source_name,metric,point_estimate,ci_low,ci_high,alpha,n_bootstrap
classic_models::bertimbau_base__logreg,accuracy,0.864352810062092,0.8557554529533514,0.8729501671708326,0.05,2000
classic_models::bertimbau_base__logreg,macro_f1,0.84861778965835,0.8390566095151127,0.857891569063618,0.05,2000
classic_models::bertimbau_base__logreg,fake_f1,0.799812030075188,0.7858663615050001,0.8123419454026273,0.05,2000
classic_models::bertimbau_base__logreg,mcc,0.6982377775815628,0.6790249045170491,0.716608976826521,0.05,2000
classic_models::bertimbau_base__linearsvc,accuracy,0.8651488616462347,0.8563922942206655,0.8735870084381467,0.05,2000
classic_models::bertimbau_base__linearsvc,macro_f1,0.849106312036334,0.8394833644579963,0.8583012610750862,0.05,2000
classic_models::bertimbau_base__linearsvc,fake_f1,0.7999055043704228,0.7861249566439442,0.8127490145546465,0.05,2000
classic_models::bertimbau_base__linearsvc,mcc,0.6995846511771547,0.6804938180535655,0.7178451734988585,0.05,2000
classic_models::bertimbau_base__svc_rbf,accuracy,0.9352014010507881,0.9289921986944754,0.9409329724566152,0.05,2000
classic_models::bertimbau_base__svc_rbf,macro_f1,0.9284761950993363,0.921460823896666,0.9347975745317392,0.05,2000
classic_models::bertimbau_base__svc_rbf,fake_f1,0.9065442020665901,0.8968241167434716,0.9151701406920978,0.05,2000
classic_models::bertimbau_base__svc_rbf,mcc,0.8570389884904732,0.8429876924895002,0.8697426956692128,0.05,2000
classic_models::bertimbau_base__random_forest,accuracy,0.8670593854481771,0.8584620283394364,0.8758159528737463,0.05,2000
classic_models::bertimbau_base__random_forest,macro_f1,0.8461819903675949,0.8359482795760158,0.8560644330019895,0.05,2000
classic_models::bertimbau_base__random_forest,fake_f1,0.7895134862616587,0.774696157556137,0.8038135864863036,0.05,2000
classic_models::bertimbau_base__random_forest,mcc,0.7026563794761992,0.6835585585632279,0.7215285742680031,0.05,2000
classic_models::bertimbau_base__gradient_boosting,accuracy,0.8654672822798918,0.8568659449132304,0.8743830600222895,0.05,2000
classic_models::bertimbau_base__gradient_boosting,macro_f1,0.8473090951930852,0.8373299972426796,0.8571543571314674,0.05,2000
classic_models::bertimbau_base__gradient_boosting,fake_f1,0.7946537059538274,0.7806150882215186,0.8085433685479406,0.05,2000
classic_models::bertimbau_base__gradient_boosting,mcc,0.6988461683214271,0.6791806871870558,0.7182284030038936,0.05,2000
classic_models::bertimbau_base__gaussian_nb,accuracy,0.6384333704824072,0.6261741760866104,0.6498965132940615,0.05,2000
classic_models::bertimbau_base__gaussian_nb,macro_f1,0.5996909312180938,0.5869648904830637,0.6116513489628888,0.05,2000
classic_models::bertimbau_base__gaussian_nb,fake_f1,0.475155997226716,0.45647482109982157,0.49225935457637876,0.05,2000
classic_models::bertimbau_base__gaussian_nb,mcc,0.19953836725104937,0.17409006678891487,0.22349990374032858,0.05,2000
classic_models::bertimbau_base__knn,accuracy,0.8766120044578889,0.8688106989332909,0.8848909409329725,0.05,2000
