model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc,comparison_family
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,2370,2052,703,640,2755,8.395752270161183e-152,659.5658802177859,660.5448275862069,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5764,3176,1246,754,588,2000,2.590476656892457e-28,120.5405,121.032,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5765,2628,1794,722,621,2516,2.2096634947228557e-104,455.89864864864865,456.7503974562798,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5765,2063,2359,656,687,3015,9.543722061110841e-224,960.7973466003317,961.9266998341625,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5760,2296,2123,753,588,2876,1.2370677203196139e-149,651.6554242002782,652.6077885952712,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5762,1853,2567,719,623,3286,1.863978695207776e-241,1038.1646378575776,1039.2891052951918,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,2181,2239,764,576,3003,2.2708835418546546e-166,723.5018315018315,724.4838494838494,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5765,2357,2065,700,643,2765,6.063916981638521e-155,672.8737793851718,673.8607594936709,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5765,3105,1317,721,622,2038,3.18801073907018e-40,173.71197252208046,174.2963689892051,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5765,3202,1220,646,697,1866,8.805426989909107e-41,175.95337620578778,176.56806002143622,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1597,2051,1476,641,3527,3.442192313065305e-22,93.4153671675645,93.74113977884888,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5764,2130,1518,1800,316,3318,1.0549773224555855e-06,23.797769740807716,23.96745027124774,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5765,1671,1977,1679,438,3656,8.899163102397821e-07,24.12718818380744,24.289934354485776,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5765,1149,2499,1570,547,4069,2.355272254289445e-48,211.64512165151143,212.10149913983778,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5760,1279,2364,1770,347,4134,2.4954024975932203e-20,85.0626511852927,85.34978229317852,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5762,1196,2450,1376,740,3826,2.7047481785328798e-68,300.92237323575534,301.48353371667537,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,1796,1847,1149,968,2996,1.8142516551163742e-37,162.15253671562084,162.6181575433912,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5765,1419,2229,1638,479,3867,1.9786514193055583e-21,90.0181018877683,90.32350659425911,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5765,2047,1601,1779,338,3380,0.002325922549554939,9.268934911242603,9.37396449704142,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5765,2399,1249,1449,668,2698,0.000126694114891947,14.677909562638991,14.825796886582653,classic_vs_zero_shot
