model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue,comparison_family
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,0.010592419660054822,0.42133626367978894,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5764,0.14189538812708796,2.61167323021528e-27,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5765,0.04857810466055222,0.00022443281400282437,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5765,-0.018568241134102118,0.15864077164626575,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5760,-0.035516535775628744,0.007022382409975473,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5762,-0.0990876300394844,4.7557812283887315e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,-0.06483889287901669,8.434278933879389e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5765,0.009990676911072619,0.4481980781681602,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5765,0.14790861629517985,1.4693939152691173e-29,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5765,0.21811883605204802,4.7999190130507333e-63,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.25067103518607614,2.5589574040655152e-83,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5764,-0.2760848972748968,2.3922353141914007e-101,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5765,-0.32734749804572155,4.626687946584683e-144,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.4119916366157529,4.22835622621895e-235,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.4684813882206364,3.41017588386e-312,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.3124870954318191,1.0203883983270578e-130,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,-0.047983468513797506,0.00026948177238147607,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.37162196207647147,2.9230950571804905e-188,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.28487775738178917,4.4482884339985655e-108,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5765,-0.027461099398940855,0.037069634160391024,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,-0.0071200417452438386,0.5888541349731519,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5764,0.10667293043161807,4.656547989819122e-16,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5765,0.033542902783655806,0.01086545531708732,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.013459355549421948,0.3068939382011422,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.03651319061546879,0.0055802270917866496,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.10950284566072707,7.723894862909753e-17,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,-0.04060204284302334,0.0020555927064506057,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5765,-0.008314150525314673,0.5279440929109275,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.10874428908214544,1.237306496407039e-16,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5765,0.18416089327766394,3.764220577171805e-45,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,0.03348341122532535,0.011006999527164947,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5764,0.14117594662978,4.7765024465605156e-27,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5765,0.07401955631407113,1.837667266336177e-08,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5765,0.016105088435425952,0.22146766775289345,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5760,0.01246241440021207,0.34432091172986506,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5762,-0.06445187231158697,9.759233392118994e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,-0.023357968132413986,0.0762946447213871,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5765,0.036789990298606905,0.0052106291992501785,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5765,0.142711080689963,1.2986529461530047e-27,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5765,0.17791642396495408,3.2797826510556855e-42,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.02462054658416663,0.06158708163280671,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5764,0.12287400006943246,7.810067592356237e-21,classic_vs_zero_shot
