n_models_correct,count_correct,cdf_correct,n_models_predicting_fake,count_fake_votes,cdf_fake_votes
0.0,8,0.001273682534628244,0,124,0.019742079286737782
1.0,5,0.0020697341187708965,1,93,0.034548638751791115
2.0,6,0.0030249960197420793,2,150,0.05843018627607069
3.0,8,0.004298678554370323,3,210,0.0918643528100621
4.0,12,0.006209202356312689,4,298,0.1393090272249642
5.0,15,0.008597357108740647,5,301,0.18723133259035185
6.0,15,0.010985511861168603,6,289,0.23324311415379717
7.0,25,0.014965769781881865,7,333,0.2862601496576978
8.0,17,0.017672345167966886,8,384,0.3473969113198535
9.0,31,0.022607864989651328,9,440,0.4174494507244069
10.0,19,0.02563286100939341,10,333,0.4704664862283076
11.0,35,0.031205222098391976,11,241,0.5088361725839834
12.0,30,0.03598153160324789,12,281,0.5535742716128005
13.0,24,0.03980257920713262,13,220,0.5886005413150772
14.0,39,0.04601178156344531,14,172,0.6159847158095845
15.0,44,0.053017035503900654,15,131,0.6368412673141219
16.0,39,0.05922623786021334,16,117,0.65546887438306
17.0,45,0.06639070211749722,17,81,0.668364910046171
18.0,51,0.07451042827575227,18,74,0.6801464734914823
19.0,53,0.08294857506766438,19,82,0.6932017194714217
20.0,59,0.09234198376054768,20,65,0.7035503900652762
21.0,59,0.10173539245343098,21,71,0.7148543225601018
22.0,82,0.11479063843337048,22,91,0.7293424613914982
23.0,80,0.12752746377965293,23,91,0.7438306002228945
24.0,103,0.14392612641299157,24,80,0.7565674255691769
25.0,118,0.16271294379875817,25,80,0.7693042509154593
26.0,120,0.18181818181818182,26,102,0.7855437032319694
27.0,134,0.2031523642732049,27,123,0.8051265722018787
28.0,192,0.23372074510428276,28,122,0.8245502308549594
29.0,182,0.2626970227670753,29,98,0.8401528419041554
30.0,242,0.30122591943957966,30,70,0.8512975640821525
31.0,322,0.3524916414583665,31,49,0.8590988696067505
32.0,492,0.4308231173380035,32,43,0.8659449132303774
33.0,410,0.496099347237701,33,35,0.8715172743193759
34.0,383,0.5570768985830282,34,52,0.8797962107944595
35.0,424,0.6245820729183251,35,62,0.8896672504378283
36.0,527,0.7084859098869607,36,56,0.8985830281802261
37.0,433,0.7774239770737144,37,70,0.9097277503582232
38.0,328,0.8296449609934724,38,83,0.9229422066549913
39.0,298,0.8770896354083745,39,97,0.9383856073873587
40.0,335,0.9304250915459322,40,142,0.96099347237701
41.0,304,0.9788250278618055,41,144,0.9839197580003184
42.0,133,1.0,42,101,1.0
