idx,n_unique_true_labels
CENTRALFATOS_review_00006,2
CENTRALFATOS_review_00022,2
CENTRALFATOS_review_00029,2
CENTRALFATOS_review_00036,2
CENTRALFATOS_review_00037,2
CENTRALFATOS_review_00043,2
CENTRALFATOS_review_00059,2
CENTRALFATOS_review_00062,2
CENTRALFATOS_review_00064,2
CENTRALFATOS_review_00067,2
CENTRALFATOS_review_00068,2
CENTRALFATOS_review_00073,2
CENTRALFATOS_review_00097,2
CENTRALFATOS_review_00099,2
CENTRALFATOS_review_00131,2
CENTRALFATOS_review_00132,2
CENTRALFATOS_review_00133,2
CENTRALFATOS_review_00164,2
CENTRALFATOS_review_00178,2
CENTRALFATOS_review_00185,2
CENTRALFATOS_review_00200,2
CENTRALFATOS_review_00223,2
CENTRALFATOS_review_00246,2
CENTRALFATOS_review_00279,2
CENTRALFATOS_review_00284,2
CENTRALFATOS_review_00285,2
CENTRALFATOS_review_00305,2
CENTRALFATOS_review_00321,2
CENTRALFATOS_review_00332,2
CENTRALFATOS_review_00333,2
CENTRALFATOS_review_00368,2
CENTRALFATOS_review_00369,2
CENTRALFATOS_review_00413,2
CENTRALFATOS_review_00414,2
CENTRALFATOS_review_00417,2
CENTRALFATOS_review_00437,2
CENTRALFATOS_review_00446,2
CENTRALFATOS_review_00465,2
CENTRALFATOS_review_00475,2
CENTRALFATOS_review_00506,2
CENTRALFATOS_review_00530,2
CENTRALFATOS_review_00541,2
CENTRALFATOS_review_00555,2
CENTRALFATOS_review_00583,2
CENTRALFATOS_review_00603,2
CENTRALFATOS_review_00606,2
CENTRALFATOS_review_00618,2
CENTRALFATOS_review_00623,2
CENTRALFATOS_review_00650,2
CENTRALFATOS_review_00657,2
CENTRALFATOS_review_00673,2
CENTRALFATOS_review_00676,2
CENTRALFATOS_review_00681,2
CENTRALFATOS_review_00682,2
CENTRALFATOS_review_00703,2
CENTRALFATOS_review_00706,2
CENTRALFATOS_review_00709,2
CENTRALFATOS_review_00711,2
CENTRALFATOS_review_00720,2
CENTRALFATOS_review_00732,2
CENTRALFATOS_review_00733,2
CENTRALFATOS_review_00791,2
CENTRALFATOS_review_00796,2
CENTRALFATOS_review_00815,2
CENTRALFATOS_review_00820,2
