from_model,to_model,from_state,to_state,count,probability,n_common
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,C,C,5400,0.9946583164487014,6281
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,C,I,29,0.005341683551298581,6281
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,I,C,34,0.03990610328638498,6281
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,I,I,818,0.960093896713615,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,C,C,5294,0.9742362900257637,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,C,I,140,0.02576370997423629,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,I,C,580,0.6847697756788665,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,I,I,267,0.3152302243211334,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,C,C,5322,0.906026557711951,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,C,I,552,0.09397344228804903,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,I,C,124,0.3046683046683047,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,I,I,283,0.6953316953316954,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,C,C,5194,0.9537275064267352,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,C,I,252,0.04627249357326478,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,I,C,242,0.2898203592814371,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,I,I,593,0.7101796407185629,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,C,C,3708,0.6821192052980133,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,C,I,1728,0.31788079470198677,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,I,C,302,0.357396449704142,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,I,I,543,0.642603550295858,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,C,C,3631,0.9054862842892768,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,C,I,379,0.09451371571072319,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,I,C,1875,0.8256274768824307,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,I,I,396,0.17437252311756934,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,C,C,4539,0.8243734108245551,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,C,I,967,0.17562658917544496,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,I,C,331,0.4270967741935484,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,I,I,444,0.5729032258064516,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,C,C,4515,0.9271047227926078,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,C,I,355,0.0728952772073922,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,I,C,988,0.7002126151665485,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,I,I,423,0.29978738483345146,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,C,C,5441,0.9887334181355624,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,C,I,62,0.01126658186443758,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,I,C,81,0.10411311053984576,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,I,I,697,0.8958868894601543,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,C,C,5384,0.9750090546903296,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,C,I,138,0.024990945309670408,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,I,C,500,0.6587615283267457,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,I,I,259,0.3412384716732543,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,C,C,5353,0.909755268524813,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,C,I,531,0.09024473147518695,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,I,C,121,0.3047858942065491,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,I,I,276,0.6952141057934509,6281
