n,support_fake,support_real,accuracy,macro_f1,weighted_f1,fake_precision,fake_recall,fake_f1,real_precision,real_recall,real_f1,mcc,TP,TN,FP,FN,source_name,n_total,n_used_metrics,n_excluded_undefined
6281,2197,4084,0.937589555803216,0.9312376349887785,0.9375163539918396,0.9149425287356322,0.9057806099226218,0.9103385178408051,0.9495859717486606,0.9547012732615083,0.9521367521367521,0.8625028186406559,1990,3899,185,207,classic_models::albertina_ptbr_900m__svc_rbf,6281,6281,0
6281,2197,4084,0.9367935042190734,0.9305006644441696,0.9367835155845101,0.9102096627164995,0.9089667728720983,0.909587793213391,0.9510643503792513,0.9517629774730656,0.951413535674948,0.861001838715042,1997,3887,197,200,classic_models::bertimbau_large__svc_rbf,6281,6281,0
6281,2197,4084,0.9352014010507881,0.9284761950993363,0.9350652208679706,0.9147358665430955,0.8984979517523897,0.9065442020665901,0.9459131700218287,0.9549461312438785,0.9504081881320824,0.8570389884904732,1974,3900,184,223,classic_models::bertimbau_base__svc_rbf,6281,6281,0
6281,2197,4084,0.9251711510905907,0.9173603529457872,0.9249931732975448,0.9010682768230376,0.8830223031406463,0.8919540229885058,0.9377422480620154,0.9478452497551421,0.9427666829030686,0.8348295922848423,1940,3871,213,257,classic_models::albertina_ptbr_100m__svc_rbf,6281,6281,0
6281,2197,4084,0.8941251393090273,0.882728980610125,0.8937118975993122,0.8603010348071496,0.832498862084661,0.8461716400647699,0.9114320096269555,0.9272771792360431,0.91928632115548,0.7657312044422111,1829,3787,297,368,classic_models::albertina_ptbr_900m__linearsvc,6281,6281,0
6281,2197,4084,0.8923738258239133,0.8803782183551186,0.8917586664665392,0.8630071599045346,0.8229403732362313,0.842497670083877,0.9070711896798853,0.9297257590597453,0.9182587666263603,0.7613224631827005,1808,3797,287,389,classic_models::albertina_ptbr_900m__logreg,6281,6281,0
6281,2197,4084,0.8861646234676007,0.8712463966012305,0.8844132320066751,0.880781089414183,0.7801547564861174,0.8274197441467536,0.8885813148788927,0.9431929480901078,0.9150730490557073,0.7460003546464586,1714,3852,232,483,classic_models::albertina_ptbr_900m__knn,6281,6281,0
6281,2197,4084,0.8791593695271454,0.8662697107737694,0.8787429343981901,0.8369259606373008,0.812926718252162,0.824751789425075,0.9008922112370388,0.9147894221351616,0.9077876321224638,0.732749747419967,1786,3736,348,411,classic_models::bertimbau_large__linearsvc,6281,6281,0
6281,2197,4084,0.8761343735074033,0.8627564214906487,0.8756295451294126,0.8341968911917098,0.8060992262175695,0.8199074074074074,0.8975468975468975,0.9138099902056807,0.9056054355738898,0.7258023819011558,1771,3732,352,426,classic_models::bertimbau_large__logreg,6281,6281,0
6281,2197,4084,0.8766120044578889,0.859712482024831,0.8743406466262897,0.8734243697478992,0.7569412835685025,0.8110217020238966,0.8779986291980809,0.9409892262487757,0.9084032620257653,0.7241830132934602,1663,3843,241,534,classic_models::bertimbau_base__knn,6281,6281,0
6281,2197,4084,0.8747014806559466,0.8578604472641854,0.8725593510617123,0.8668054110301769,0.758306781975421,0.8089342073318767,0.8781830695113558,0.9373163565132223,0.9067866871964941,0.7198827855784485,1666,3828,256,531,classic_models::albertina_ptbr_900m__gradient_boosting,6281,6281,0
6281,2197,4084,0.8756567425569177,0.8573888470883182,0.8727231525817556,0.8856209150326797,0.7401001365498406,0.8063476320357055,0.871541057367829,0.9485798237022527,0.9084300621409309,0.7221096018314526,1626,3874,210,571,classic_models::bertimbau_large__knn,6281,6281,0
6281,2197,4084,0.8707212227352332,0.8538328436038951,0.8687594812717334,0.8553104155977425,0.7587619481110606,0.8041485769416304,0.8776546629732225,0.9309500489715965,0.9035171102661597,0.7110097102944706,1667,3802,282,530,classic_models::bertimbau_large__gradient_boosting,6281,6281,0
6281,2197,4084,0.8707212227352332,0.8537970436580558,0.8687413234515202,0.8556753980482794,0.758306781975421,0.8040540540540541,0.8774803876326719,0.9311949069539667,0.9035400332620575,0.7109937780848495,1666,3803,281,531,classic_models::albertina_ptbr_100m__knn,6281,6281,0
6281,2197,4084,0.8726317465371756,0.8523278176679974,0.8687784461678425,0.898005698005698,0.7173418297678653,0.7975708502024291,0.8627927529827663,0.9561704211557297,0.9070847851335656,0.7158261501401194,1576,3905,179,621,classic_models::albertina_ptbr_900m__random_forest,6281,6281,0
6281,2197,4084,0.8715172743193759,0.8517406936976661,0.8680085261445564,0.888268156424581,0.7237141556668184,0.7975921745673439,0.8648407926965042,0.951028403525955,0.9058892128279883,0.7128496753740868,1590,3884,200,607,classic_models::bertimbau_large__random_forest,6281,6281,0
6281,2197,4084,0.8651488616462347,0.849106312036334,0.8638877041817845,0.831532416502947,0.7705962676376877,0.7999055043704228,0.8812720848056537,0.9160137120470128,0.8983071197022452,0.6995846511771547,1693,3741,343,504,classic_models::bertimbau_base__linearsvc,6281,6281,0
6281,2197,4084,0.864352810062092,0.84861778965835,0.8632804975605036,0.8266148615832929,0.7746927628584434,0.799812030075188,0.8827569872098532,0.9125857002938296,0.8974235492415121,0.6982377775815628,1702,3727,357,495,classic_models::bertimbau_base__logreg,6281,6281,0
6281,2197,4084,0.8654672822798918,0.8473090951930852,0.863128346824112,0.8524504692387904,0.7441966317705963,0.7946537059538274,0.8711895484758194,0.9307051909892262,0.8999644844323429,0.6988461683214271,1635,3801,283,562,classic_models::bertimbau_base__gradient_boosting,6281,6281,0
6281,2197,4084,0.8670593854481771,0.8461819903675949,0.8632069015677067,0.8847457627118644,0.7127901684114701,0.7895134862616587,0.8601197073819552,0.9500489715964741,0.9028504944735312,0.7026563794761992,1566,3880,204,631,classic_models::bertimbau_base__random_forest,6281,6281,0
6281,2197,4084,0.8560738735870085,0.8390451009708504,0.8547735855164648,0.8167564919157276,0.7587619481110606,0.7866918357715904,0.875,0.9084231145935358,0.8913983661701105,0.6793596973879936,1667,3710,374,530,classic_models::albertina_ptbr_100m__logreg,6281,6281,0
6281,2197,4084,0.8546409807355516,0.8373861277427989,0.8533000610748245,0.8150147203140333,0.7560309512972235,0.7844155844155845,0.8736742870610417,0.9076885406464251,0.8903566710700133,0.6760889868073289,1661,3707,377,536,classic_models::albertina_ptbr_100m__linearsvc,6281,6281,0
6281,2197,4084,0.8508199331316669,0.8294792815033878,0.8476025081562063,0.8383458646616542,0.7105143377332727,0.7691549642769155,0.8560760353021045,0.9262977473065622,0.88980359872986,0.6649934270451436,1561,3783,301,636,classic_models::albertina_ptbr_100m__gradient_boosting,6281,6281,0
6281,2197,4084,0.8543225601018946,0.8280286453599409,0.8482308510269062,0.8937346437346437,0.6622667273554848,0.7607843137254902,0.8405329894691597,0.9576395690499511,0.8952729769943917,0.6746681621877193,1455,3911,173,742,classic_models::albertina_ptbr_100m__random_forest,6281,6281,0
6281,2197,4084,0.7880910683012259,0.75851907337189,0.7839068597375211,0.7295864262990456,0.6263086026399636,0.6740142052412442,0.8131968145620023,0.8751224289911851,0.8430239415025357,0.5216975756288824,1376,3574,510,821,classic_models::albertina_ptbr_900m__decision_tree,6281,6281,0
6281,2197,4084,0.7753542429549435,0.7367973949672046,0.7670622752304589,0.7339285714285714,0.5612198452435139,0.636058808356977,0.7904803303629646,0.8905484818805093,0.8375359815774324,0.48673538220608986,1233,3637,447,964,classic_models::bertimbau_base__decision_tree,6281,6281,0
6281,2197,4084,0.7667568858462028,0.7340047630548592,0.7620461676407327,0.6946808510638298,0.594446973145198,0.6406671572234486,0.7975460122699386,0.8594515181194907,0.8273423688862699,0.47267433887101135,1306,3510,574,891,classic_models::bertimbau_large__decision_tree,6281,6281,0
6281,2197,4084,0.7583187390542907,0.7203264157624593,0.7512946723722589,0.6919163369135105,0.5571233500227583,0.6172465960665658,0.7843528368794326,0.8665523996082273,0.8234062354583527,0.44920340518840157,1224,3539,545,973,classic_models::albertina_ptbr_100m__decision_tree,6281,6281,0
5764,3811,1953,0.6818181818181818,0.6191589919708769,0.6689540196596246,0.7303658820787695,0.8223563369194438,0.7736361392248827,0.5403937542430414,0.40757808499743986,0.46468184471687096,0.24951344744538562,3134,796,1157,677,zero_shot::gemma2:9b,5765,5764,1
5765,3811,1954,0.6636600173460537,0.6074209682686733,0.6552834403753166,0.7263056092843327,0.7882445552348465,0.7560085566880584,0.5046040515653776,0.42067553735926305,0.4588333798492883,0.21963985914582054,3004,822,1132,807,zero_shot::qwen2.5:7b,5765,5765,0
6281,2197,4084,0.6384333704824072,0.5996909312180938,0.6371049449805091,0.48262910798122066,0.46791078743741465,0.475155997226716,0.718381112984823,0.7301665034280117,0.7242258652094717,0.19953836725104937,1028,2982,1102,1169,classic_models::bertimbau_base__gaussian_nb,6281,6281,0
6281,2197,4084,0.6264925967202675,0.5955615599935357,0.6291636707035776,0.4682573498082659,0.5002275830678198,0.4837147887323944,0.72089476359939,0.6944172380019589,0.707408331254677,0.19187881401864992,1099,2836,1248,1098,classic_models::bertimbau_large__gaussian_nb,6281,6281,0
6281,2197,4084,0.6264925967202675,0.5902929359188498,0.6268803809816645,0.4663960306720794,0.4706417842512517,0.4685092886270956,0.7138287401574803,0.7103330068560235,0.7120765832106039,0.1805993916192303,1034,2901,1183,1163,classic_models::albertina_ptbr_100m__gaussian_nb,6281,6281,0
6281,2197,4084,0.6183728705620124,0.5882832791740549,0.6217220653631454,0.4580888516345348,0.4974965862539827,0.4769801440104735,0.7165596919127086,0.6833986287952988,0.6995864143376362,0.17774443969649903,1093,2791,1293,1104,classic_models::albertina_ptbr_900m__gaussian_nb,6281,6281,0
5765,3811,1954,0.6674761491760625,0.5611169795172,0.6307114044842569,0.6976210350584308,0.87719758593545,0.7771707543880042,0.5190133607399794,0.2584442169907881,0.3450632046463956,0.1714196022102858,3343,505,1449,468,zero_shot::qwen2:7b,5765,5765,0
5765,3811,1954,0.5810928013876843,0.544791650216524,0.586199044396404,0.6948632049134562,0.6531094200997114,0.6733396456107128,0.3944113605130554,0.4406345957011259,0.41624365482233505,0.0914819997155494,2489,861,1093,1322,zero_shot::gemma3:12b,5765,5765,0
5765,3811,1954,0.5330442324371205,0.5145582052950303,0.545072474097574,0.6817148424813251,0.5507740750459197,0.609288824383164,0.3626209977661951,0.4984646878198567,0.41982758620689653,0.046723034195165374,2099,974,980,1712,zero_shot::deepseek-r1:8b,5765,5765,0
