model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gaussian_nb,6281,3238,1525,697,821,2222,1.5249178586678845e-70,307.7988298829883,308.54365436543657
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gradient_boosting,6281,4469,294,875,643,1169,2.1259630377950487e-67,287.7673224978614,288.76047904191614
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__knn,6281,4425,338,1044,474,1382,5.358920708654733e-84,359.64182344428366,360.6628075253256
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__linearsvc,6281,4363,400,1005,513,1405,2.6930146216168844e-60,259.6555160142349,260.51601423487546
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__logreg,6281,4368,395,1009,509,1404,3.675915114158994e-62,267.6417378917379,268.5156695156695
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__random_forest,6281,4497,266,869,649,1135,4.265506392065426e-75,319.2986784140969,320.3603524229075
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__svc_rbf,6281,4577,186,1234,284,1420,6.963371670384331e-190,771.9781690140845,773.4535211267606
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__decision_tree,6281,4069,694,881,637,1575,2.7056716526660375e-06,21.965714285714284,22.202539682539683
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3160,1603,724,794,2327,7.803836669408483e-76,331.27804039535886,332.03308981521275
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,4473,290,1021,497,1311,1.2179781102325497e-95,406.4836003051106,407.5980167810831
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,4483,280,1083,435,1363,1.4614928055981324e-111,471.9031548055759,473.0807043286867
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,4452,311,1164,354,1475,5.925534309452609e-116,492.13830508474575,493.2942372881356
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,4448,315,1157,361,1472,4.387427295667377e-113,480.4898097826087,481.63315217391306
