model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gaussian_nb,6281,0.19528860821984514,4.9387514058924706e-55
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gradient_boosting,6281,0.43482165671739986,4.1482513568442244e-288
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__knn,6281,0.30788053932767445,5.343890072282242e-138
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__linearsvc,6281,0.30846554269971105,1.526964936944275e-138
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__logreg,6281,0.30780426153486473,6.290727025038632e-138
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__random_forest,6281,0.4510452291283095,1.66291693458e-312
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.2408645220633702,1.3494220841584976e-83
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__decision_tree,6281,0.28695618840684817,2.3888257236200146e-119
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.16435799726519149,2.792565757433279e-39
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.34464486807884037,1.1409444759952562e-174
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,0.30701330819012757,3.4045119089586485e-137
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,0.2336251369361827,1.2772208744709836e-78
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,0.23715373879017285,5.034353929562092e-81
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,0.3967405858373066,7.720665762380864e-236
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.22947479743215063,7.640087511899621e-76
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,0.297615232528856,1.1823732552682756e-128
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,0.1905273535768569,2.021708029875878e-52
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,0.3201885379368177,1.040398883108433e-149
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__knn,6281,0.2936639478373603,3.7078884246590284e-125
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,0.25401439869914616,4.519868859855212e-93
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__logreg,6281,0.2509859879230968,7.718470957847981e-91
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__random_forest,6281,0.3803167540192787,2.5274562095188957e-215
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,0.2109526527285426,4.0749106308487836e-64
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,0.2743199485486773,7.855527913785746e-109
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.17145565072379568,1.2125813291346834e-42
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.32229053972761224,9.143834499041861e-152
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__knn,6281,0.28316953521044547,3.871181291253723e-116
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.23911127070219457,2.2428914946749202e-82
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__logreg,6281,0.25736206422032387,1.4191976332671425e-95
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.375606323630056,1.1808632476932463e-209
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.19570829203405357,2.8844508679987502e-55
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,0.010592419660054822,0.42133626367978894
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5764,0.14189538812708796,2.61167323021528e-27
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5765,0.04857810466055222,0.00022443281400282437
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5765,-0.018568241134102118,0.15864077164626575
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5760,-0.035516535775628744,0.007022382409975473
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5762,-0.0990876300394844,4.7557812283887315e-14
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,-0.06483889287901669,8.434278933879389e-07
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5765,0.009990676911072619,0.4481980781681602
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5765,0.14790861629517985,1.4693939152691173e-29
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5765,0.21811883605204802,4.7999190130507333e-63
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__gradient_boosting,6281,0.23190167783510307,1.8452676382921524e-77
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,6281,0.09781553221112715,7.89558377950142e-15
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__linearsvc,6281,0.16993894294294007,6.527026348921706e-42
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__logreg,6281,0.16816588286406717,4.577623432387946e-41
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__random_forest,6281,0.3174262484495402,4.9441739559670067e-147
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.10438841615791637,1.0941856953413447e-16
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__decision_tree,6281,0.20445507070229577,2.949676122798536e-60
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.9063134285023775,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.20087175810148694,3.487707623848995e-58
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,0.07869570159003045,4.2299505239671086e-10
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,0.13009613517668378,4.0791861319876185e-25
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,0.1417887561662361,1.4372076207418247e-29
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,0.27957716266471294,3.8614104599152586e-113
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.11100420980120783,1.1151639572421775e-18
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,0.2349920043797668,1.51238260011026e-79
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,0.8986024600807795,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,0.21739610028752698,4.497234852549907e-68
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__knn,6281,0.12462454937021147,3.635229967478565e-23
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,0.17213442599153503,5.680075044389746e-43
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,0.17471852462867146,3.075901926344002e-44
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,0.2812483654294915,1.5746825764696743e-114
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,0.10559881614311933,4.828431042235723e-17
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,0.21699078592652435,8.048074584368807e-68
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,0.87480877992874,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.20670438534458715,1.4074732110785592e-61
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.07310288825499661,6.623037676765478e-09
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.15601773483516598,1.6127728478346788e-35
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.1702554816060322,4.599563346324751e-42
