idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_00006,42,36.0,0.8571428571428571
CENTRALFATOS_review_00022,42,41.0,0.9761904761904762
CENTRALFATOS_review_00029,42,40.0,0.9523809523809523
CENTRALFATOS_review_00036,42,36.0,0.8571428571428571
CENTRALFATOS_review_00037,42,34.0,0.8095238095238095
CENTRALFATOS_review_00043,42,40.0,0.9523809523809523
CENTRALFATOS_review_00059,42,38.0,0.9047619047619048
CENTRALFATOS_review_00062,42,39.0,0.9285714285714286
CENTRALFATOS_review_00064,42,31.0,0.7380952380952381
CENTRALFATOS_review_00067,42,36.0,0.8571428571428571
CENTRALFATOS_review_00068,42,40.0,0.9523809523809523
CENTRALFATOS_review_00073,42,35.0,0.8333333333333334
CENTRALFATOS_review_00097,42,41.0,0.9761904761904762
CENTRALFATOS_review_00099,42,40.0,0.9523809523809523
CENTRALFATOS_review_00131,42,38.0,0.9047619047619048
CENTRALFATOS_review_00132,42,41.0,0.9761904761904762
CENTRALFATOS_review_00133,42,42.0,1.0
CENTRALFATOS_review_00164,42,40.0,0.9523809523809523
CENTRALFATOS_review_00178,42,38.0,0.9047619047619048
CENTRALFATOS_review_00185,42,42.0,1.0
CENTRALFATOS_review_00200,42,35.0,0.8333333333333334
CENTRALFATOS_review_00223,42,38.0,0.9047619047619048
CENTRALFATOS_review_00246,42,39.0,0.9285714285714286
CENTRALFATOS_review_00279,42,39.0,0.9285714285714286
CENTRALFATOS_review_00284,42,40.0,0.9523809523809523
CENTRALFATOS_review_00285,42,37.0,0.8809523809523809
CENTRALFATOS_review_00305,42,38.0,0.9047619047619048
CENTRALFATOS_review_00321,42,37.0,0.8809523809523809
CENTRALFATOS_review_00332,42,39.0,0.9285714285714286
CENTRALFATOS_review_00333,42,38.0,0.9047619047619048
CENTRALFATOS_review_00368,42,33.0,0.7857142857142857
CENTRALFATOS_review_00369,42,35.0,0.8333333333333334
CENTRALFATOS_review_00413,42,41.0,0.9761904761904762
CENTRALFATOS_review_00414,42,37.0,0.8809523809523809
CENTRALFATOS_review_00417,42,35.0,0.8333333333333334
CENTRALFATOS_review_00437,42,39.0,0.9285714285714286
CENTRALFATOS_review_00446,42,37.0,0.8809523809523809
CENTRALFATOS_review_00465,42,40.0,0.9523809523809523
CENTRALFATOS_review_00475,42,38.0,0.9047619047619048
CENTRALFATOS_review_00506,42,36.0,0.8571428571428571
CENTRALFATOS_review_00530,42,33.0,0.7857142857142857
CENTRALFATOS_review_00541,42,38.0,0.9047619047619048
CENTRALFATOS_review_00555,42,38.0,0.9047619047619048
CENTRALFATOS_review_00583,42,41.0,0.9761904761904762
CENTRALFATOS_review_00603,42,39.0,0.9285714285714286
CENTRALFATOS_review_00606,42,40.0,0.9523809523809523
CENTRALFATOS_review_00618,42,38.0,0.9047619047619048
CENTRALFATOS_review_00623,42,42.0,1.0
CENTRALFATOS_review_00650,42,40.0,0.9523809523809523
CENTRALFATOS_review_00657,42,37.0,0.8809523809523809
CENTRALFATOS_review_00673,42,41.0,0.9761904761904762
CENTRALFATOS_review_00676,42,40.0,0.9523809523809523
CENTRALFATOS_review_00681,42,42.0,1.0
CENTRALFATOS_review_00682,42,36.0,0.8571428571428571
CENTRALFATOS_review_00703,42,40.0,0.9523809523809523
CENTRALFATOS_review_00706,42,41.0,0.9761904761904762
CENTRALFATOS_review_00709,42,41.0,0.9761904761904762
CENTRALFATOS_review_00711,42,39.0,0.9285714285714286
CENTRALFATOS_review_00720,42,42.0,1.0
CENTRALFATOS_review_00732,42,42.0,1.0
CENTRALFATOS_review_00733,42,41.0,0.9761904761904762
CENTRALFATOS_review_00791,42,42.0,1.0
CENTRALFATOS_review_00796,42,33.0,0.7857142857142857
CENTRALFATOS_review_00815,42,39.0,0.9285714285714286
CENTRALFATOS_review_00820,42,40.0,0.9523809523809523
CENTRALFATOS_review_00822,42,41.0,0.9761904761904762
CENTRALFATOS_review_00849,42,41.0,0.9761904761904762
CENTRALFATOS_review_00860,42,38.0,0.9047619047619048
CENTRALFATOS_review_00862,42,41.0,0.9761904761904762
CENTRALFATOS_review_00867,42,38.0,0.9047619047619048
CENTRALFATOS_review_00884,42,41.0,0.9761904761904762
CENTRALFATOS_review_00913,42,40.0,0.9523809523809523
CENTRALFATOS_review_00948,42,41.0,0.9761904761904762
CENTRALFATOS_review_00949,42,39.0,0.9285714285714286
CENTRALFATOS_review_00954,42,34.0,0.8095238095238095
CENTRALFATOS_review_00958,42,38.0,0.9047619047619048
CENTRALFATOS_review_00959,42,42.0,1.0
CENTRALFATOS_review_00964,42,41.0,0.9761904761904762
CENTRALFATOS_review_00984,42,37.0,0.8809523809523809
CENTRALFATOS_review_00988,42,36.0,0.8571428571428571
CENTRALFATOS_review_01014,42,36.0,0.8571428571428571
CENTRALFATOS_review_01019,42,37.0,0.8809523809523809
CENTRALFATOS_review_01034,42,42.0,1.0
CENTRALFATOS_review_01057,42,40.0,0.9523809523809523
CENTRALFATOS_review_01063,42,41.0,0.9761904761904762
CENTRALFATOS_review_01082,42,38.0,0.9047619047619048
CENTRALFATOS_review_01085,42,40.0,0.9523809523809523
CENTRALFATOS_review_01137,42,36.0,0.8571428571428571
CENTRALFATOS_review_01138,42,38.0,0.9047619047619048
CENTRALFATOS_review_01140,42,39.0,0.9285714285714286
CENTRALFATOS_review_01168,42,26.0,0.6190476190476191
CENTRALFATOS_review_01181,42,37.0,0.8809523809523809
CENTRALFATOS_review_01184,42,33.0,0.7857142857142857
CENTRALFATOS_review_01192,42,41.0,0.9761904761904762
CENTRALFATOS_review_01203,42,42.0,1.0
CENTRALFATOS_review_01218,42,41.0,0.9761904761904762
CENTRALFATOS_review_01242,42,37.0,0.8809523809523809
CENTRALFATOS_review_01251,42,37.0,0.8809523809523809
CENTRALFATOS_review_01255,42,42.0,1.0
CENTRALFATOS_review_01263,42,34.0,0.8095238095238095
CENTRALFATOS_review_01265,42,41.0,0.9761904761904762
CENTRALFATOS_review_01268,42,37.0,0.8809523809523809
CENTRALFATOS_review_01269,42,41.0,0.9761904761904762
CENTRALFATOS_review_01302,42,33.0,0.7857142857142857
CENTRALFATOS_review_01303,42,42.0,1.0
CENTRALFATOS_review_01304,42,40.0,0.9523809523809523
CENTRALFATOS_review_01309,42,42.0,1.0
CENTRALFATOS_review_01311,42,38.0,0.9047619047619048
CENTRALFATOS_review_01347,42,19.0,0.4523809523809524
CENTRALFATOS_review_01371,42,41.0,0.9761904761904762
CENTRALFATOS_review_01375,42,37.0,0.8809523809523809
CENTRALFATOS_review_01377,42,35.0,0.8333333333333334
CENTRALFATOS_review_01382,42,41.0,0.9761904761904762
CENTRALFATOS_review_01397,42,39.0,0.9285714285714286
CENTRALFATOS_review_01403,42,35.0,0.8333333333333334
CENTRALFATOS_review_01407,42,40.0,0.9523809523809523
CENTRALFATOS_review_01408,42,33.0,0.7857142857142857
CENTRALFATOS_review_01414,42,41.0,0.9761904761904762
CENTRALFATOS_review_01431,42,40.0,0.9523809523809523
CENTRALFATOS_review_01441,42,33.0,0.7857142857142857
CENTRALFATOS_review_01445,42,32.0,0.7619047619047619
CENTRALFATOS_review_01461,42,39.0,0.9285714285714286
CENTRALFATOS_review_01484,42,41.0,0.9761904761904762
CENTRALFATOS_review_01504,42,42.0,1.0
CENTRALFATOS_review_01516,42,40.0,0.9523809523809523
CENTRALFATOS_review_01530,42,33.0,0.7857142857142857
CENTRALFATOS_review_01580,42,38.0,0.9047619047619048
CENTRALFATOS_review_01588,42,42.0,1.0
CENTRALFATOS_review_01621,42,37.0,0.8809523809523809
CENTRALFATOS_review_01645,42,40.0,0.9523809523809523
CENTRALFATOS_review_01648,42,39.0,0.9285714285714286
CENTRALFATOS_review_01668,42,40.0,0.9523809523809523
CENTRALFATOS_review_01682,42,36.0,0.8571428571428571
CENTRALFATOS_review_01685,42,33.0,0.7857142857142857
CENTRALFATOS_review_01686,42,37.0,0.8809523809523809
CENTRALFATOS_review_01689,42,37.0,0.8809523809523809
CENTRALFATOS_review_01700,42,37.0,0.8809523809523809
CENTRALFATOS_review_01731,42,41.0,0.9761904761904762
CENTRALFATOS_review_01740,42,41.0,0.9761904761904762
CENTRALFATOS_review_01784,42,39.0,0.9285714285714286
CENTRALFATOS_review_01795,42,36.0,0.8571428571428571
CENTRALFATOS_review_01804,42,42.0,1.0
CENTRALFATOS_review_01836,42,40.0,0.9523809523809523
CENTRALFATOS_review_01843,42,40.0,0.9523809523809523
CENTRALFATOS_review_01849,42,36.0,0.8571428571428571
CENTRALFATOS_review_01863,42,36.0,0.8571428571428571
CENTRALFATOS_review_01881,42,40.0,0.9523809523809523
CENTRALFATOS_review_01903,42,34.0,0.8095238095238095
CENTRALFATOS_review_01911,42,30.0,0.7142857142857143
CENTRALFATOS_review_01914,42,41.0,0.9761904761904762
CENTRALFATOS_review_01947,42,39.0,0.9285714285714286
CENTRALFATOS_review_01955,42,42.0,1.0
CENTRALFATOS_review_01966,42,40.0,0.9523809523809523
CENTRALFATOS_review_01970,42,40.0,0.9523809523809523
CENTRALFATOS_review_02077,42,37.0,0.8809523809523809
CENTRALFATOS_review_02078,42,40.0,0.9523809523809523
CENTRALFATOS_review_02083,42,34.0,0.8095238095238095
CENTRALFATOS_review_02087,42,41.0,0.9761904761904762
CENTRALFATOS_review_02090,42,41.0,0.9761904761904762
CENTRALFATOS_review_02096,42,35.0,0.8333333333333334
CENTRALFATOS_review_02105,42,34.0,0.8095238095238095
CENTRALFATOS_review_02118,42,42.0,1.0
CENTRALFATOS_review_02125,42,36.0,0.8571428571428571
CENTRALFATOS_review_02138,42,38.0,0.9047619047619048
CENTRALFATOS_review_02163,42,38.0,0.9047619047619048
CENTRALFATOS_review_02186,42,41.0,0.9761904761904762
CENTRALFATOS_review_02196,42,35.0,0.8333333333333334
CENTRALFATOS_review_02200,42,39.0,0.9285714285714286
CENTRALFATOS_review_02203,42,39.0,0.9285714285714286
CENTRALFATOS_review_02210,42,36.0,0.8571428571428571
CENTRALFATOS_review_02284,42,41.0,0.9761904761904762
CENTRALFATOS_review_02304,42,37.0,0.8809523809523809
CENTRALFATOS_review_02329,42,40.0,0.9523809523809523
CENTRALFATOS_review_02330,42,41.0,0.9761904761904762
CENTRALFATOS_review_02356,42,35.0,0.8333333333333334
CENTRALFATOS_review_02380,42,36.0,0.8571428571428571
CENTRALFATOS_review_02382,42,37.0,0.8809523809523809
CENTRALFATOS_review_02387,42,39.0,0.9285714285714286
CENTRALFATOS_review_02390,42,37.0,0.8809523809523809
CENTRALFATOS_review_02438,42,37.0,0.8809523809523809
CENTRALFATOS_review_02445,42,40.0,0.9523809523809523
CENTRALFATOS_review_02460,42,42.0,1.0
CENTRALFATOS_review_02469,42,37.0,0.8809523809523809
CENTRALFATOS_review_02471,42,42.0,1.0
CENTRALFATOS_review_02503,42,36.0,0.8571428571428571
CENTRALFATOS_review_02524,42,40.0,0.9523809523809523
CENTRALFATOS_review_02532,42,40.0,0.9523809523809523
CENTRALFATOS_review_02536,42,42.0,1.0
CENTRALFATOS_review_02541,42,36.0,0.8571428571428571
