source_name,metric,point_estimate,ci_low,ci_high,alpha,n_bootstrap
classic_models::bertimbau_base__logreg,accuracy,0.8627607068938067,0.8546409807355516,0.8716764846362044,0.05,2000
classic_models::bertimbau_base__logreg,macro_f1,0.8468760718801105,0.8380226303172376,0.8563811796518821,0.05,2000
classic_models::bertimbau_base__logreg,fake_f1,0.7975575387505871,0.7842914647575342,0.8108234223850492,0.05,2000
classic_models::bertimbau_base__logreg,mcc,0.6947228276190305,0.6769632629763184,0.7136695586631098,0.05,2000
classic_models::bertimbau_base__linearsvc,accuracy,0.8626014965769782,0.8543225601018946,0.8713580640025473,0.05,2000
classic_models::bertimbau_base__linearsvc,macro_f1,0.8466105651120599,0.8376213311028697,0.8563443682443811,0.05,2000
classic_models::bertimbau_base__linearsvc,fake_f1,0.7970844110039972,0.7843036927002165,0.8104095279485682,0.05,2000
classic_models::bertimbau_base__linearsvc,mcc,0.6942652848296229,0.6763686884503564,0.7135509122317067,0.05,2000
classic_models::bertimbau_base__svc_rbf,accuracy,0.9371119248527304,0.9312211431300749,0.9430027065753861,0.05,2000
classic_models::bertimbau_base__svc_rbf,macro_f1,0.9301729291580845,0.9238062653145964,0.9368542762432751,0.05,2000
classic_models::bertimbau_base__svc_rbf,fake_f1,0.9081608928156243,0.8993318738607533,0.9170373164537059,0.05,2000
classic_models::bertimbau_base__svc_rbf,mcc,0.8608450887524991,0.8482664664970733,0.8741434265029838,0.05,2000
classic_models::bertimbau_base__random_forest,accuracy,0.8702435917847476,0.861964655309664,0.8788409488934883,0.05,2000
classic_models::bertimbau_base__random_forest,macro_f1,0.8481893016624542,0.8385145374955674,0.8580312898260332,0.05,2000
classic_models::bertimbau_base__random_forest,fake_f1,0.7903267301260612,0.776587802355668,0.8047071022642744,0.05,2000
classic_models::bertimbau_base__random_forest,mcc,0.7112836925420798,0.6935116947461305,0.7299617723086912,0.05,2000
classic_models::bertimbau_base__gradient_boosting,accuracy,0.8718356949530329,0.8638711988536857,0.8804330520617736,0.05,2000
classic_models::bertimbau_base__gradient_boosting,macro_f1,0.8539873679359038,0.8450461223669881,0.8634362895932782,0.05,2000
classic_models::bertimbau_base__gradient_boosting,fake_f1,0.802937576499388,0.7897978670345793,0.8164519089574156,0.05,2000
classic_models::bertimbau_base__gradient_boosting,mcc,0.7132481392536804,0.6958304827433629,0.7316473558060105,0.05,2000
classic_models::bertimbau_base__gaussian_nb,accuracy,0.6408215252348353,0.6295136124820888,0.6522886483044101,0.05,2000
classic_models::bertimbau_base__gaussian_nb,macro_f1,0.6011457330563578,0.5890029744494016,0.6136837687142662,0.05,2000
classic_models::bertimbau_base__gaussian_nb,fake_f1,0.4753488372093023,0.45695333073626804,0.4944096198883704,0.05,2000
classic_models::bertimbau_base__gaussian_nb,mcc,0.20260170677122083,0.17858581256256695,0.22770254773441476,0.05,2000
classic_models::bertimbau_base__knn,accuracy,0.8810698933290877,0.8734277981213182,0.8888711988536857,0.05,2000
classic_models::bertimbau_base__knn,macro_f1,0.8645761743379059,0.8559799513787758,0.8732684471799707,0.05,2000
