model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc,comparison_family
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,2334,2100,722,609,2822,1.4463858668991639e-154,671.9096385542168,672.8858965272856,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5767,3165,1271,810,521,2081,4.274033118374475e-24,101.68188370975493,102.12445939452186,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5767,2602,1834,771,560,2605,5.93654818621248e-99,432.9535508637236,433.7692898272553,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5766,2031,2405,679,651,3084,2.0638958740412368e-224,964.8589494163424,965.9779507133593,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5761,2264,2168,767,562,2935,2.551187641682256e-153,667.8023850085178,668.7567291311755,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5765,1809,2625,721,610,3346,4.97241546290288e-252,1082.309922295278,1083.44769874477,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,2154,2276,749,581,3025,2.328483585562869e-177,769.8102479338843,770.8195041322314,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5767,2346,2090,752,579,2842,2.369515695050804e-144,628.9827586206897,629.9239971850809,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5767,3064,1372,783,548,2155,3.2530814609840783e-37,160.43805104408352,160.98422273781904,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5767,3200,1236,703,628,1939,5.142167014083831e-34,145.9638989169675,146.513151108819,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1549,2094,1507,615,3601,1.2824038323629922e-22,95.36128853096362,95.68703138017217,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5767,2128,1515,1847,277,3362,1.1095005648255639e-08,32.588042831647826,32.78524687685901,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5767,1628,2015,1745,379,3760,1.1403889527488976e-05,19.244946808510637,19.388297872340427,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5766,1138,2505,1572,551,4077,1.1477744117815595e-48,213.05469708118716,213.5121412803532,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5761,1244,2394,1787,336,4181,6.0947527432013225e-21,87.83448935661325,88.12461133700072,classic_vs_zero_shot
