model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue,comparison_family
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.013561658368707074,0.303231542575843,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5767,0.09551847873970408,3.6269927534954555e-13,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5767,0.006242846901166204,0.6355081594771882,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5766,-0.04446493511287791,0.0007318871274746253,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5761,-0.055933376143867876,2.1586315501201536e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5765,-0.11354474271921554,5.273820387747605e-18,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,-0.06483828082109248,8.436288686752217e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5767,-0.030534071249008872,0.02040486580729209,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5767,0.09158248134814667,3.215169495945384e-12,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5767,0.17404492718353262,1.8688377978738056e-40,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.2753820181923906,7.720304174753116e-101,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5767,-0.297510265078648,3.3797540261864394e-118,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5767,-0.36677147174766134,3.964166439323288e-183,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.4136851480103827,2.9801225126300146e-237,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4828555687586648,0.0,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.3082215780317163,4.112934913991066e-127,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,-0.05471932525926576,3.25121768292283e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.40879964575650884,3.110170040807673e-231,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.307530340980651,1.4464982396606001e-126,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5767,-0.04113410302451426,0.0017816778628921071,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,-0.014753395107076414,0.26271040413259167,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5767,0.10736333161769786,2.9555989388172393e-16,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5767,0.013658978376733468,0.29969074188796774,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5766,-0.0025710342762634503,0.8452462586135578,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5761,-0.031172630678402043,0.017976430970716037,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.10385147819715623,2.682245490950492e-15,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,-0.07765748653062485,3.6037980942552924e-09,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5767,-0.01477477873417685,0.26193641761768305,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.09888670292773982,5.2175787443480656e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5767,0.16233645277270745,2.3747476243343832e-35,classic_vs_zero_shot
