n_models_correct,count_correct,cdf_correct,n_models_predicting_fake,count_fake_votes,cdf_fake_votes
0.0,6,0.000955261900971183,0,120,0.019105238019423657
1.0,5,0.0017513134851138354,1,94,0.03407100780130552
2.0,9,0.0031842063365706097,2,152,0.05827097595924216
3.0,8,0.004457888871198854,3,237,0.09600382104760388
4.0,9,0.005890781722655628,4,277,0.14010507880910683
5.0,8,0.007164464257283872,5,306,0.18882343575863716
6.0,18,0.010030249960197421,6,322,0.24008915777742398
7.0,18,0.012896035663110969,7,343,0.29469829644960993
8.0,18,0.01576182136602452,8,367,0.35312848272568065
9.0,25,0.019742079286737782,9,417,0.41951918484317785
10.0,29,0.024359178474765163,10,343,0.47412832351536377
11.0,23,0.028021015761821366,11,244,0.5129756408215252
12.0,19,0.031046011781563444,12,249,0.5526190097118293
13.0,29,0.03566311096959083,13,237,0.590351854800191
14.0,33,0.040917051424932335,14,197,0.6217162872154116
15.0,38,0.04696704346441649,15,125,0.6416175768189779
16.0,45,0.05413150772170037,16,130,0.6623149180066868
17.0,41,0.06065913071167012,17,104,0.678872790956854
18.0,43,0.06750517433529693,18,73,0.6904951440853367
19.0,50,0.07546569017672346,19,78,0.7029135487979621
20.0,61,0.08517751950326381,20,80,0.7156503741442446
21.0,68,0.09600382104760388,21,63,0.725680624104442
22.0,68,0.10683012259194395,22,83,0.73889508040121
23.0,80,0.11956694793822639,23,82,0.7519503263811494
24.0,81,0.13246298360133738,24,71,0.7632542588759752
25.0,112,0.15029453908613277,25,75,0.775195032638115
26.0,113,0.16828530488775673,26,91,0.7896831714695112
27.0,142,0.19089316987740806,27,131,0.8105397229740487
28.0,188,0.2208247094411718,28,128,0.8309186435281006
29.0,235,0.25823913389587644,29,96,0.8462028339436396
30.0,265,0.300429867855437,30,62,0.8560738735870085
31.0,322,0.35169558987422384,31,48,0.8637159687947779
32.0,476,0.42747970068460434,32,41,0.8702435917847476
33.0,428,0.4956217162872154,33,42,0.876930425091546
34.0,420,0.5624900493551982,34,51,0.885050151249801
35.0,450,0.634134691928037,35,35,0.8906225123387995
36.0,507,0.7148543225601018,36,57,0.8996975003980258
37.0,405,0.7793345008756567,37,65,0.9100461709918802
38.0,354,0.8356949530329565,38,91,0.9245343098232766
39.0,332,0.8885527782200286,39,133,0.9457092819614711
40.0,316,0.9388632383378442,40,109,0.9630632064957809
41.0,275,0.9826460754656902,41,141,0.9855118611686037
42.0,109,1.0,42,91,1.0
