idx,n_unique_true_labels
CENTRALFATOS_review_00003,2
CENTRALFATOS_review_00012,2
CENTRALFATOS_review_00014,2
CENTRALFATOS_review_00031,2
CENTRALFATOS_review_00042,2
CENTRALFATOS_review_00044,2
CENTRALFATOS_review_00048,2
CENTRALFATOS_review_00055,2
CENTRALFATOS_review_00066,2
CENTRALFATOS_review_00095,2
CENTRALFATOS_review_00096,2
CENTRALFATOS_review_00143,2
CENTRALFATOS_review_00152,2
CENTRALFATOS_review_00173,2
CENTRALFATOS_review_00183,2
CENTRALFATOS_review_00191,2
CENTRALFATOS_review_00206,2
CENTRALFATOS_review_00219,2
CENTRALFATOS_review_00237,2
CENTRALFATOS_review_00247,2
CENTRALFATOS_review_00252,2
CENTRALFATOS_review_00278,2
CENTRALFATOS_review_00287,2
CENTRALFATOS_review_00291,2
CENTRALFATOS_review_00296,2
CENTRALFATOS_review_00306,2
CENTRALFATOS_review_00312,2
CENTRALFATOS_review_00314,2
CENTRALFATOS_review_00326,2
CENTRALFATOS_review_00343,2
CENTRALFATOS_review_00352,2
CENTRALFATOS_review_00363,2
CENTRALFATOS_review_00378,2
CENTRALFATOS_review_00384,2
CENTRALFATOS_review_00385,2
CENTRALFATOS_review_00400,2
CENTRALFATOS_review_00401,2
CENTRALFATOS_review_00419,2
CENTRALFATOS_review_00428,2
CENTRALFATOS_review_00450,2
CENTRALFATOS_review_00457,2
CENTRALFATOS_review_00473,2
CENTRALFATOS_review_00487,2
CENTRALFATOS_review_00497,2
CENTRALFATOS_review_00507,2
CENTRALFATOS_review_00523,2
CENTRALFATOS_review_00538,2
CENTRALFATOS_review_00556,2
CENTRALFATOS_review_00580,2
CENTRALFATOS_review_00590,2
CENTRALFATOS_review_00614,2
CENTRALFATOS_review_00631,2
CENTRALFATOS_review_00639,2
CENTRALFATOS_review_00653,2
CENTRALFATOS_review_00687,2
CENTRALFATOS_review_00690,2
CENTRALFATOS_review_00694,2
CENTRALFATOS_review_00696,2
CENTRALFATOS_review_00721,2
CENTRALFATOS_review_00727,2
CENTRALFATOS_review_00741,2
CENTRALFATOS_review_00742,2
CENTRALFATOS_review_00747,2
CENTRALFATOS_review_00754,2
CENTRALFATOS_review_00771,2
CENTRALFATOS_review_00782,2
CENTRALFATOS_review_00792,2
CENTRALFATOS_review_00800,2
CENTRALFATOS_review_00801,2
CENTRALFATOS_review_00807,2
CENTRALFATOS_review_00830,2
CENTRALFATOS_review_00858,2
CENTRALFATOS_review_00882,2
CENTRALFATOS_review_00886,2
CENTRALFATOS_review_00891,2
CENTRALFATOS_review_00898,2
CENTRALFATOS_review_00900,2
CENTRALFATOS_review_00901,2
CENTRALFATOS_review_00925,2
CENTRALFATOS_review_00934,2
CENTRALFATOS_review_00938,2
CENTRALFATOS_review_00939,2
CENTRALFATOS_review_00941,2
CENTRALFATOS_review_00955,2
CENTRALFATOS_review_00980,2
CENTRALFATOS_review_00986,2
CENTRALFATOS_review_00991,2
CENTRALFATOS_review_01000,2
CENTRALFATOS_review_01010,2
CENTRALFATOS_review_01042,2
CENTRALFATOS_review_01084,2
CENTRALFATOS_review_01086,2
CENTRALFATOS_review_01141,2
CENTRALFATOS_review_01149,2
CENTRALFATOS_review_01166,2
CENTRALFATOS_review_01176,2
CENTRALFATOS_review_01211,2
CENTRALFATOS_review_01222,2
CENTRALFATOS_review_01231,2
CENTRALFATOS_review_01237,2
CENTRALFATOS_review_01241,2
CENTRALFATOS_review_01244,2
CENTRALFATOS_review_01260,2
CENTRALFATOS_review_01291,2
CENTRALFATOS_review_01314,2
CENTRALFATOS_review_01329,2
CENTRALFATOS_review_01342,2
CENTRALFATOS_review_01346,2
CENTRALFATOS_review_01355,2
CENTRALFATOS_review_01359,2
CENTRALFATOS_review_01426,2
CENTRALFATOS_review_01448,2
CENTRALFATOS_review_01465,2
CENTRALFATOS_review_01473,2
CENTRALFATOS_review_01477,2
CENTRALFATOS_review_01508,2
CENTRALFATOS_review_01552,2
CENTRALFATOS_review_01617,2
CENTRALFATOS_review_01635,2
CENTRALFATOS_review_01649,2
CENTRALFATOS_review_01688,2
CENTRALFATOS_review_01707,2
CENTRALFATOS_review_01733,2
CENTRALFATOS_review_01765,2
CENTRALFATOS_review_01783,2
CENTRALFATOS_review_01802,2
CENTRALFATOS_review_01844,2
CENTRALFATOS_review_01898,2
CENTRALFATOS_review_01915,2
CENTRALFATOS_review_01916,2
CENTRALFATOS_review_01920,2
CENTRALFATOS_review_01945,2
CENTRALFATOS_review_01967,2
CENTRALFATOS_review_01998,2
CENTRALFATOS_review_02056,2
CENTRALFATOS_review_02067,2
CENTRALFATOS_review_02097,2
CENTRALFATOS_review_02113,2
CENTRALFATOS_review_02132,2
CENTRALFATOS_review_02161,2
CENTRALFATOS_review_02180,2
CENTRALFATOS_review_02187,2
CENTRALFATOS_review_02198,2
CENTRALFATOS_review_02204,2
CENTRALFATOS_review_02208,2
CENTRALFATOS_review_02211,2
CENTRALFATOS_review_02215,2
CENTRALFATOS_review_02216,2
CENTRALFATOS_review_02237,2
CENTRALFATOS_review_02273,2
CENTRALFATOS_review_02278,2
CENTRALFATOS_review_02288,2
CENTRALFATOS_review_02293,2
CENTRALFATOS_review_02306,2
CENTRALFATOS_review_02312,2
CENTRALFATOS_review_02314,2
CENTRALFATOS_review_02317,2
CENTRALFATOS_review_02324,2
CENTRALFATOS_review_02335,2
CENTRALFATOS_review_02358,2
CENTRALFATOS_review_02377,2
CENTRALFATOS_review_02397,2
CENTRALFATOS_review_02434,2
CENTRALFATOS_review_02437,2
CENTRALFATOS_review_02449,2
CENTRALFATOS_review_02473,2
CENTRALFATOS_review_02486,2
CENTRALFATOS_review_02493,2
CENTRALFATOS_review_02499,2
CENTRALFATOS_review_02505,2
CENTRALFATOS_review_02506,2
CENTRALFATOS_review_02514,2
CENTRALFATOS_review_02540,2
CENTRALFATOS_review_02555,2
CENTRALFATOS_review_02577,2
CENTRALFATOS_review_02584,2
CENTRALFATOS_review_02606,2
CENTRALFATOS_review_02615,2
CENTRALFATOS_review_02645,2
CENTRALFATOS_review_02654,2
CENTRALFATOS_review_02658,2
CENTRALFATOS_review_02668,2
CENTRALFATOS_review_02671,2
CENTRALFATOS_review_02677,2
CENTRALFATOS_review_02682,2
CENTRALFATOS_review_02683,2
CENTRALFATOS_review_02688,2
CENTRALFATOS_review_02714,2
CENTRALFATOS_review_02719,2
CENTRALFATOS_review_02720,2
CENTRALFATOS_review_02728,2
CENTRALFATOS_review_02738,2
CENTRALFATOS_review_02742,2
CENTRALFATOS_review_02748,2
CENTRALFATOS_review_02760,2
CENTRALFATOS_review_02763,2
CENTRALFATOS_review_02805,2
CENTRALFATOS_review_02846,2
CENTRALFATOS_review_02851,2
CENTRALFATOS_review_02874,2
CENTRALFATOS_review_02937,2
CENTRALFATOS_review_02939,2
CENTRALFATOS_review_02954,2
CENTRALFATOS_review_02966,2
CENTRALFATOS_review_02978,2
CENTRALFATOS_review_03004,2
CENTRALFATOS_review_03009,2
CENTRALFATOS_review_03017,2
CENTRALFATOS_review_03027,2
CENTRALFATOS_review_03041,2
CENTRALFATOS_review_03044,2
CENTRALFATOS_review_03055,2
CENTRALFATOS_review_03066,2
CENTRALFATOS_review_03102,2
CENTRALFATOS_review_03105,2
CENTRALFATOS_review_03132,2
CENTRALFATOS_review_03139,2
CENTRALFATOS_review_03159,2
CENTRALFATOS_review_03163,2
CENTRALFATOS_review_03166,2
CENTRALFATOS_review_03186,2
CENTRALFATOS_review_03189,2
CENTRALFATOS_review_03194,2
CENTRALFATOS_review_03222,2
CENTRALFATOS_review_03249,2
CENTRALFATOS_review_03256,2
CENTRALFATOS_review_03257,2
CENTRALFATOS_review_03269,2
CENTRALFATOS_review_03276,2
CENTRALFATOS_review_03290,2
CENTRALFATOS_review_03300,2
CENTRALFATOS_review_03361,2
CENTRALFATOS_review_03384,2
CENTRALFATOS_review_03399,2
CENTRALFATOS_review_03429,2
CENTRALFATOS_review_03431,2
CENTRALFATOS_review_03445,2
CENTRALFATOS_review_03456,2
CENTRALFATOS_review_03472,2
CENTRALFATOS_review_03473,2
CENTRALFATOS_review_03497,2
CENTRALFATOS_review_03513,2
CENTRALFATOS_review_03546,2
CENTRALFATOS_review_03564,2
CENTRALFATOS_review_03572,2
CENTRALFATOS_review_03581,2
CENTRALFATOS_review_03593,2
CENTRALFATOS_review_03598,2
CENTRALFATOS_review_03604,2
CENTRALFATOS_review_03620,2
CENTRALFATOS_review_03643,2
CENTRALFATOS_review_03677,2
CENTRALFATOS_review_03731,2
CENTRALFATOS_review_03733,2
CENTRALFATOS_review_03746,2
CENTRALFATOS_review_03749,2
CENTRALFATOS_review_03782,2
CENTRALFATOS_review_03786,2
CENTRALFATOS_review_03790,2
CENTRALFATOS_review_03815,2
CENTRALFATOS_review_03818,2
CENTRALFATOS_review_03822,2
CENTRALFATOS_review_03837,2
CENTRALFATOS_review_03844,2
CENTRALFATOS_review_03845,2
CENTRALFATOS_review_03871,2
CENTRALFATOS_review_03907,2
CENTRALFATOS_review_03921,2
CENTRALFATOS_review_03926,2
CENTRALFATOS_review_03931,2
CENTRALFATOS_review_03936,2
CENTRALFATOS_review_03968,2
CENTRALFATOS_review_03987,2
CENTRALFATOS_review_03995,2
CENTRALFATOS_review_04011,2
CENTRALFATOS_review_04031,2
CENTRALFATOS_review_04039,2
CENTRALFATOS_review_04044,2
CENTRALFATOS_review_04051,2
CENTRALFATOS_review_04052,2
CENTRALFATOS_review_04070,2
CENTRALFATOS_review_04076,2
CENTRALFATOS_review_04079,2
CENTRALFATOS_review_04081,2
CENTRALFATOS_review_04094,2
CENTRALFATOS_review_04100,2
CENTRALFATOS_review_04110,2
CENTRALFATOS_review_04116,2
CENTRALFATOS_review_04128,2
CENTRALFATOS_review_04130,2
CENTRALFATOS_review_04136,2
CENTRALFATOS_review_04150,2
CENTRALFATOS_review_04157,2
CENTRALFATOS_review_04166,2
CENTRALFATOS_review_04181,2
CENTRALFATOS_review_04194,2
CENTRALFATOS_review_04236,2
