from_model,to_model,from_state,to_state,count,probability,n_common
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,C,C,5399,0.9963092821553792,6281
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,C,I,20,0.0036907178446207787,6281
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,I,C,19,0.022041763341067284,6281
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__linearsvc,I,I,843,0.9779582366589327,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,C,C,5295,0.9772978959025471,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,C,I,123,0.022702104097452935,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,I,C,591,0.6848203939745076,6281
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,I,I,272,0.31517960602549244,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,C,C,5332,0.9058783554196398,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,C,I,554,0.09412164458036018,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,I,C,134,0.3392405063291139,6281
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_base__random_forest,I,I,261,0.660759493670886,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,C,C,5237,0.9581046469081596,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,C,I,229,0.04189535309184047,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,I,C,239,0.29325153374233126,6281
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__gradient_boosting,I,I,576,0.7067484662576687,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,C,C,3730,0.6811541271000731,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,C,I,1746,0.31884587289992694,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,I,C,295,0.36645962732919257,6281
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,I,I,510,0.6335403726708074,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,C,C,3649,0.906583850931677,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,C,I,376,0.09341614906832298,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,I,C,1885,0.8355496453900709,6281
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,I,I,371,0.16445035460992907,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,C,C,4564,0.8247199132634623,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,C,I,970,0.17528008673653778,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,I,C,337,0.45113788487282463,6281
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__decision_tree,I,I,410,0.5488621151271754,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,C,C,4543,0.9269536829218527,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,C,I,358,0.07304631707814732,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,I,C,972,0.7043478260869566,6281
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,I,I,408,0.2956521739130435,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,C,C,5447,0.9876699909338169,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,C,I,68,0.012330009066183137,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,I,C,81,0.10574412532637076,6281
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__linearsvc,I,I,685,0.8942558746736292,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,C,C,5415,0.9795586107091172,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,C,I,113,0.020441389290882777,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,I,C,511,0.6786188579017264,6281
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,I,I,242,0.32138114209827356,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,C,C,5410,0.9129260884238947,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,C,I,516,0.08707391157610529,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,I,C,108,0.30422535211267604,6281
classic_models::bertimbau_large__svc_rbf,classic_models::bertimbau_large__random_forest,I,I,247,0.6957746478873239,6281
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,C,C,5277,0.9563247553461399,6281
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,C,I,241,0.04367524465386009,6281
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,I,C,241,0.31585845347313235,6281
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,I,I,522,0.6841415465268676,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,C,C,3635,0.6587531714389272,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,C,I,1883,0.34124682856107286,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,I,C,309,0.40498034076015726,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,I,I,454,0.5950196592398427,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,C,C,3507,0.8891987829614605,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,C,I,437,0.11080121703853955,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,I,C,2035,0.8707744972186564,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,I,I,302,0.1292255027813436,6281
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,C,C,4490,0.8101768314687838,6281
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,C,I,1052,0.18982316853121617,6281
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,I,C,354,0.4790257104194858,6281
