n,support_fake,support_real,accuracy,macro_f1,weighted_f1,fake_precision,fake_recall,fake_f1,real_precision,real_recall,real_f1,mcc,TP,TN,FP,FN,source_name,n_total,n_used_metrics,n_excluded_undefined
6281,2197,4084,0.9434803375258717,0.937299817162487,0.9432139357860706,0.9360795454545454,0.8998634501593081,0.917614295660246,0.9472295514511874,0.9669441723800196,0.956985338664728,0.8750194616442647,1977,3949,135,220,classic_models::bertimbau_large__svc_rbf,6281,6281,0
6281,2197,4084,0.9371119248527304,0.9301729291580845,0.936786002327679,0.9282319391634981,0.88893946290396,0.9081608928156243,0.9415848695235816,0.963026444662096,0.9521849655005448,0.8608450887524991,1953,3933,151,244,classic_models::bertimbau_base__svc_rbf,6281,6281,0
6281,2197,4084,0.9363158732685878,0.9292969202904668,0.9359895753029551,0.9268408551068884,0.888029130632681,0.9070199907019991,0.9410919540229885,0.9622918707149853,0.9515738498789347,0.8590817745487387,1951,3930,154,246,classic_models::albertina_ptbr_900m__svc_rbf,6281,6281,0
6281,2197,4084,0.9261264129915618,0.918129743157908,0.9258168119180225,0.9085337105139085,0.8771051433773327,0.8925428439092172,0.9350961538461539,0.9524975514201763,0.9437166424065987,0.8365868806554192,1927,3890,194,270,classic_models::albertina_ptbr_100m__svc_rbf,6281,6281,0
6281,2197,4084,0.8944435599426843,0.8821043421259711,0.8935630547343066,0.8737816764132553,0.8161128812016386,0.8439632854789362,0.9044691416410499,0.9365817825661117,0.9202453987730062,0.7653660809196876,1793,3825,259,404,classic_models::albertina_ptbr_900m__logreg,6281,6281,0
6281,2197,4084,0.8922146155070848,0.8800258962591636,0.8915144643015349,0.8650336215177714,0.8197542102867547,0.841785463893433,0.9056918313884258,0.9311949069539667,0.9182663286248943,0.7607730269238414,1801,3803,281,396,classic_models::albertina_ptbr_900m__linearsvc,6281,6281,0
6281,2197,4084,0.8861646234676007,0.870442977719261,0.884001819367852,0.8908227848101266,0.7687756030951297,0.8253115074517469,0.8841505131128848,0.9493143976493633,0.9155744479867753,0.7459896621820556,1689,3877,207,508,classic_models::albertina_ptbr_900m__knn,6281,6281,0
6281,2197,4084,0.885050151249801,0.8691580657856318,0.8828576387737028,0.8891820580474934,0.7669549385525717,0.8235581622678397,0.883264933880529,0.9485798237022527,0.9147579693034239,0.7434464841020313,1685,3874,210,512,classic_models::albertina_ptbr_900m__gradient_boosting,6281,6281,0
6281,2197,4084,0.8801146314281165,0.8667377215785212,0.8794222587072581,0.8447946513849093,0.8051888939462903,0.8245164297366582,0.8977788392643897,0.9204211557296768,0.9089590134203844,0.7340427694883278,1769,3759,325,428,classic_models::bertimbau_large__linearsvc,6281,6281,0
6281,2197,4084,0.8823435758637159,0.8651987820764868,0.8796417400570677,0.8953362255965293,0.7514792899408284,0.8171244741400644,0.8769438810006761,0.9527424094025465,0.9132730900129092,0.7374662087424526,1651,3891,193,546,classic_models::bertimbau_large__knn,6281,6281,0
6281,2197,4084,0.8810698933290877,0.8645761743379059,0.8787749187431797,0.8831923890063424,0.7605826126536186,0.8173147468818782,0.8801549327865117,0.9458863858961802,0.9118376017939337,0.7343576907561251,1671,3863,221,526,classic_models::bertimbau_base__knn,6281,6281,0
6281,2197,4084,0.8780448973093457,0.8640535195425153,0.8771561149995917,0.8458192363460609,0.7965407373691398,0.8204406938584153,0.8938746438746439,0.9218903036238981,0.9076663452266153,0.7289849411223392,1750,3765,319,447,classic_models::bertimbau_large__logreg,6281,6281,0
6281,2197,4084,0.8785225282598312,0.8621607788641674,0.8764281638501275,0.8734375,0.7633136094674556,0.8146708768520767,0.8807612932813574,0.9404995102840352,0.9096506808762581,0.7285705220582027,1677,3841,243,520,classic_models::bertimbau_large__gradient_boosting,6281,6281,0
6281,2197,4084,0.8785225282598312,0.8583556670894457,0.8744125730086514,0.9183197199533255,0.7164314974965863,0.8049092303758629,0.8635865995182833,0.9657198824681684,0.9118021038030285,0.7303276489567682,1574,3944,140,623,classic_models::bertimbau_large__random_forest,6281,6281,0
6281,2197,4084,0.8783633179430027,0.8581103537119876,0.8742154289348808,0.9187609585037989,0.7155211652253073,0.804503582395087,0.8632385120350109,0.9659647404505387,0.9117171250288884,0.7300148063006482,1572,3945,139,625,classic_models::albertina_ptbr_900m__random_forest,6281,6281,0
6281,2197,4084,0.8718356949530329,0.8539873679359038,0.8693242500312238,0.8686440677966102,0.7464724624487938,0.802937576499388,0.8732073753699067,0.9392752203721841,0.9050371593724195,0.7132481392536804,1640,3836,248,557,classic_models::bertimbau_base__gradient_boosting,6281,6281,0
6281,2197,4084,0.8702435917847476,0.8524718359357899,0.8678550025811951,0.8629201680672269,0.7478379608557123,0.8012679834186783,0.873429289467672,0.9360920666013712,0.9036756884529016,0.709655905851457,1643,3823,261,554,classic_models::albertina_ptbr_100m__knn,6281,6281,0
6281,2197,4084,0.8702435917847476,0.8481893016624542,0.8655729463829085,0.9088757396449704,0.6991351843422849,0.7903267301260612,0.8560226530167719,0.9622918707149853,0.9060518731988473,0.7112836925420798,1536,3930,154,661,classic_models::bertimbau_base__random_forest,6281,6281,0
6281,2197,4084,0.8640343894284349,0.8477707213886465,0.8627193534349596,0.8306253077301822,0.7678652708238507,0.7980132450331126,0.88,0.9157688540646425,0.8975281977441805,0.6969990748729435,1687,3740,344,510,classic_models::albertina_ptbr_100m__linearsvc,6281,6281,0
6281,2197,4084,0.8638751791116064,0.8476456887011322,0.862584736703359,0.8298918387413963,0.7683204369594903,0.7979201134483573,0.8801506946079586,0.915279138099902,0.8973712639539071,0.6966956107739687,1688,3738,346,509,classic_models::albertina_ptbr_100m__logreg,6281,6281,0
6281,2197,4084,0.8627607068938067,0.8468760718801105,0.8616928322710373,0.8238719068413392,0.7728720983158853,0.7975575387505871,0.8817535545023697,0.9111165523996082,0.8961946050096339,0.6947228276190305,1698,3721,363,499,classic_models::bertimbau_base__logreg,6281,6281,0
6281,2197,4084,0.8626014965769782,0.8466105651120599,0.8614897010461333,0.8244163424124513,0.7715065999089668,0.7970844110039972,0.8811834319526627,0.9116062683643487,0.8961367192201227,0.6942652848296229,1695,3723,361,502,classic_models::bertimbau_base__linearsvc,6281,6281,0
6281,2197,4084,0.8563922942206655,0.8354873011780065,0.8531057566811318,0.8509485094850948,0.7146108329540283,0.776843146956952,0.8586564472497745,0.932664054848188,0.894131455399061,0.6777237407339801,1570,3809,275,627,classic_models::albertina_ptbr_100m__gradient_boosting,6281,6281,0
6281,2197,4084,0.8557554529533514,0.8286791238137627,0.8491408911691507,0.9067422810333964,0.6549840691852526,0.7605708245243129,0.8385172560715808,0.9637610186092067,0.8967874231032126,0.679062351861504,1439,3936,148,758,classic_models::albertina_ptbr_100m__random_forest,6281,6281,0
6281,2197,4084,0.7904792230536539,0.7583908774374888,0.7848437862088752,0.7454038997214485,0.6090122894856622,0.6703406813627254,0.8085153811859117,0.888099902056807,0.8464410735122521,0.5247475847200124,1338,3627,457,859,classic_models::albertina_ptbr_900m__decision_tree,6281,6281,0
6281,2197,4084,0.7802897627766279,0.7415031466557747,0.7715854913413684,0.7474258025439128,0.5616750113791534,0.6413721413721414,0.7920086393088553,0.8978942213516161,0.8416341519394078,0.4979030754582939,1234,3667,417,963,classic_models::bertimbau_base__decision_tree,6281,6281,0
6281,2197,4084,0.7712147747174017,0.7359283216223131,0.764928991043233,0.7125279642058165,0.5798816568047337,0.6393977415307402,0.7945693300689962,0.8741429970617042,0.8324589017138859,0.47982775400108846,1274,3570,514,923,classic_models::bertimbau_large__decision_tree,6281,6281,0
6281,2197,4084,0.7587963700047763,0.7244332751052324,0.7536682435792809,0.6827438370846731,0.5798816568047337,0.6271228156534581,0.7909399773499434,0.8550440744368266,0.8217437345570067,0.45389126381796246,1274,3492,592,923,classic_models::albertina_ptbr_100m__decision_tree,6281,6281,0
5767,3807,1960,0.6892665163863361,0.6290833810686686,0.6769345437599005,0.7352323137987392,0.8271604938271605,0.7784919653893696,0.5566037735849056,0.42142857142857143,0.4796747967479675,0.269345985993091,3149,826,1134,658,zero_shot::gemma2:9b,5767,5767,0
5767,3807,1960,0.6670712675567886,0.6125700321766623,0.6591089973856744,0.7288382245937424,0.7893354347255056,0.7578814627994955,0.5121654501216545,0.42959183673469387,0.4672586015538291,0.2297004068723504,3005,842,1118,802,zero_shot::qwen2.5:7b,5767,5767,0
6281,2197,4084,0.6408215252348353,0.6011457330563578,0.6389388778523127,0.48597242035187826,0.4651797906235776,0.4753488372093023,0.718764959310675,0.7353085210577864,0.7269426289034132,0.20260170677122083,1022,3003,1081,1175,classic_models::bertimbau_base__gaussian_nb,6281,6281,0
6281,2197,4084,0.6279254895717242,0.5970746837036855,0.630570351524738,0.4701619778346121,0.5020482476103778,0.4855822143957737,0.7219822109275731,0.69564152791381,0.7085671530115975,0.19489725894602405,1103,2841,1243,1094,classic_models::bertimbau_large__gaussian_nb,6281,6281,0
6281,2197,4084,0.6280846998885528,0.5928801778668058,0.6288471150920557,0.4689316048278945,0.47746927628584435,0.47316193053676137,0.7161226508407518,0.7091087169441724,0.7125984251968503,0.18581456256529102,1049,2896,1188,1148,classic_models::albertina_ptbr_100m__gaussian_nb,6281,6281,0
6281,2197,4084,0.6172583983442127,0.5884795721360818,0.6211741206338199,0.4572843582335947,0.5043240782885753,0.47965367965367967,0.7177293934681181,0.6780117531831538,0.697305464618484,0.17863728036308257,1108,2769,1315,1089,classic_models::albertina_ptbr_900m__gaussian_nb,6281,6281,0
5767,3807,1960,0.6767816889197156,0.574164006203838,0.6411137977885168,0.7027760384053433,0.8844234305227213,0.7832053966038613,0.5491803278688525,0.27346938775510204,0.3651226158038147,0.19945450798132466,3367,536,1424,440,zero_shot::qwen2:7b,5767,5767,0
5767,3807,1960,0.5848794867348708,0.5505888549196891,0.5903470451033932,0.6988460455952716,0.6522195954820068,0.6747282608695652,0.4019873532068654,0.45408163265306123,0.4264494489698131,0.10353122297017582,2483,890,1070,1324,zero_shot::gemma3:12b,5767,5767,0
5765,3807,1958,0.5300954032957502,0.5144764192354372,0.5424063046585694,0.6834893048128342,0.5371683740478067,0.6015590528018826,0.36458708979444643,0.5163432073544433,0.4273937856689918,0.0507212372044905,2045,1011,947,1762,zero_shot::deepseek-r1:8b,5767,5765,2
5767,3807,1960,0.53719438182764,0.5122572741198369,0.5475784688562727,0.6743259803921569,0.5781455214079327,0.6225427803705275,0.3583699560527367,0.4576530612244898,0.4019717678691463,0.034212105789719505,2201,897,1063,1606,zero_shot::qwen2.5:14b,5767,5767,0
5761,3805,1956,0.5261239368165249,0.5071278685401047,0.5381833329460296,0.6741172659540007,0.5469119579500658,0.6038885664538596,0.35527299925205685,0.48568507157464214,0.4103671706263499,0.030952146010589463,2081,950,1006,1724,zero_shot::llama3.1:8b,5767,5761,6
5760,3802,1958,0.5039930555555555,0.5034239274341931,0.5088058364382565,0.7194612169066419,0.4074171488690163,0.5202350965575147,0.37538120321596896,0.6915219611848825,0.48661275831087153,0.0968691108779734,1549,1354,604,2253,zero_shot::phi3:14b,5767,5760,7
5765,3806,1959,0.4388551604509974,0.43828295152528196,0.44402680960026225,0.6332244517032198,0.35654230162900685,0.45621112792065893,0.32385422418553284,0.5987748851454824,0.42035477512990505,-0.04379321304328421,1357,1173,786,2449,zero_shot::llama3.2:3b,5767,5765,2
5766,3807,1959,0.46999653139091224,0.43041462284698306,0.47853789060302326,0.6079333141707387,0.5555555555555556,0.580565468020862,0.26016615653694797,0.3037263910158244,0.2802637776731041,-0.13623797461874942,2115,595,1364,1692,zero_shot::gpt-oss:20b,5767,5766,1
