model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gaussian_nb,6281,3276,1490,669,846,2159,1.985035783890724e-71,311.4404817044928,312.20055581287636
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gradient_boosting,6281,4452,314,927,588,1241,1.4768256648737748e-70,301.8082191780822,302.795326349718
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__knn,6281,4413,353,1053,462,1406,5.070731439005538e-81,347.5113798008535,348.5064011379801
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__linearsvc,6281,4350,416,1077,438,1493,1.1716160550357378e-67,291.76155391828536,292.6463496316142
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__logreg,6281,4353,413,1073,442,1486,8.776505047610891e-68,292.2483176312248,293.135935397039
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__random_forest,6281,4470,296,905,610,1201,4.205037710047598e-72,307.796835970025,308.8101582014987
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__svc_rbf,6281,4581,185,1236,279,1421,6.021083755997384e-191,775.8620689655172,777.3406052076003
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__decision_tree,6281,4056,710,909,606,1619,8.359551499099022e-07,24.214947498455835,24.460160592958616
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3191,1575,686,829,2261,6.597626395841011e-80,348.7589562140646,349.54489164086687
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,4479,287,1080,435,1367,2.726402315354588e-108,458.861741038771,460.02121433796634
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,4449,317,1117,398,1434,1.4235130004667865e-104,445.18898186889817,446.30404463040446
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,4444,322,1160,355,1482,4.089141202693342e-111,472.7186234817814,473.84885290148446
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,4465,301,1153,362,1454,1.5040285385903387e-117,498.07496561210456,499.24621733149934
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,4492,274,1025,490,1299,2.9767280808423024e-102,433.02540415704385,434.18090839107003
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,4593,173,1288,227,1461,7.381193584562851e-211,849.4154688569473,850.9411362080766
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,3984,782,917,598,1699,0.0011440956478751877,10.568569746909947,10.726898175397293
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,3340,1426,685,830,2111,1.413518612010944e-59,259.4031264803411,260.1046897205116
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,4420,346,1056,459,1402,1.1294793452727375e-83,358.54564907275324,359.55777460770327
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__knn,6281,4420,346,1114,401,1460,3.5726003338456594e-94,402.9376712328767,403.9890410958904
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,4311,455,1107,408,1562,8.529126835234654e-63,271.31946222791294,272.15364916773365
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__logreg,6281,4311,455,1108,407,1563,6.012057770812879e-63,271.9795265515035,272.81445937300066
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__random_forest,6281,4458,308,1008,507,1316,4.973887399118263e-87,371.2773556231003,372.3404255319149
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,4589,177,1297,218,1474,1.3860667445115366e-210,849.4986431478969,851.0176390773406
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,3957,809,887,628,1696,0.06149010945554322,3.495872641509434,3.5872641509433962
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3245,1521,699,816,2220,1.3710497402943518e-69,303.62207207207206,304.3621621621622
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4433,333,1085,430,1418,4.556112158762962e-93,397.74400564174897,398.8039492242595
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__knn,6281,4412,354,1130,385,1484,1.5952008279228427e-94,404.73382749326146,405.7789757412399
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4368,398,1160,355,1558,2.1801942841748224e-86,371.70795892169446,372.68549422336326
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__logreg,6281,4372,394,1143,372,1537,1.2991011958205655e-84,364.0234222511386,364.9973975276513
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__random_forest,6281,4471,295,1047,468,1342,6.982838798353482e-99,420.269001490313,421.3889716840537
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4615,151,1311,204,1462,5.413600489705705e-231,918.796853625171,920.3830369357045
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,2334,2100,722,609,2822,1.4463858668991639e-154,671.9096385542168,672.8858965272856
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5767,3165,1271,810,521,2081,4.274033118374475e-24,101.68188370975493,102.12445939452186
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5767,2602,1834,771,560,2605,5.93654818621248e-99,432.9535508637236,433.7692898272553
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5766,2031,2405,679,651,3084,2.0638958740412368e-224,964.8589494163424,965.9779507133593
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5761,2264,2168,767,562,2935,2.551187641682256e-153,667.8023850085178,668.7567291311755
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5765,1809,2625,721,610,3346,4.97241546290288e-252,1082.309922295278,1083.44769874477
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,2154,2276,749,581,3025,2.328483585562869e-177,769.8102479338843,770.8195041322314
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5767,2346,2090,752,579,2842,2.369515695050804e-144,628.9827586206897,629.9239971850809
