model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gaussian_nb,6281,0.2175596066184922,3.555005024363039e-68
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__gradient_boosting,6281,0.3930996346584509,3.44524565943341e-231
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__knn,6281,0.29394353754229424,2.1064410502929887e-125
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__linearsvc,6281,0.25191106665367385,1.6174010756922172e-91
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__logreg,6281,0.2558660711240892,1.884558863308662e-94
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__random_forest,6281,0.41465801890907444,1.3737266942468583e-259
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.23771979229272397,2.0535826950701442e-81
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__decision_tree,6281,0.26388708193320115,1.4649972286214142e-100
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.19075901453856675,1.5143248185968067e-52
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.3043483793096605,9.687421631509842e-135
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,0.26426720143867877,7.429544087003246e-101
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,0.23005719659999604,3.138772188914466e-76
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,0.2447515458051959,2.445108349661795e-86
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,0.3480741279557128,2.3577606548170282e-178
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.19891251397583243,4.5622964522794175e-57
