idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_00003,42,37.0,0.8809523809523809
CENTRALFATOS_review_00012,42,40.0,0.9523809523809523
CENTRALFATOS_review_00014,42,42.0,1.0
CENTRALFATOS_review_00031,42,41.0,0.9761904761904762
CENTRALFATOS_review_00042,42,36.0,0.8571428571428571
CENTRALFATOS_review_00044,42,36.0,0.8571428571428571
CENTRALFATOS_review_00048,42,39.0,0.9285714285714286
CENTRALFATOS_review_00055,42,20.0,0.47619047619047616
CENTRALFATOS_review_00066,42,41.0,0.9761904761904762
CENTRALFATOS_review_00095,42,40.0,0.9523809523809523
CENTRALFATOS_review_00096,42,35.0,0.8333333333333334
CENTRALFATOS_review_00143,42,40.0,0.9523809523809523
CENTRALFATOS_review_00152,42,36.0,0.8571428571428571
CENTRALFATOS_review_00173,42,41.0,0.9761904761904762
CENTRALFATOS_review_00183,42,38.0,0.9047619047619048
CENTRALFATOS_review_00191,42,40.0,0.9523809523809523
CENTRALFATOS_review_00206,42,35.0,0.8333333333333334
CENTRALFATOS_review_00219,42,29.0,0.6904761904761905
CENTRALFATOS_review_00237,42,42.0,1.0
CENTRALFATOS_review_00247,42,36.0,0.8571428571428571
CENTRALFATOS_review_00252,42,36.0,0.8571428571428571
CENTRALFATOS_review_00278,42,40.0,0.9523809523809523
CENTRALFATOS_review_00287,42,40.0,0.9523809523809523
CENTRALFATOS_review_00291,42,41.0,0.9761904761904762
CENTRALFATOS_review_00296,42,39.0,0.9285714285714286
CENTRALFATOS_review_00306,42,36.0,0.8571428571428571
CENTRALFATOS_review_00312,42,39.0,0.9285714285714286
CENTRALFATOS_review_00314,42,40.0,0.9523809523809523
CENTRALFATOS_review_00326,42,35.0,0.8333333333333334
CENTRALFATOS_review_00343,42,37.0,0.8809523809523809
CENTRALFATOS_review_00352,42,32.0,0.7619047619047619
CENTRALFATOS_review_00363,41,35.0,0.8536585365853658
CENTRALFATOS_review_00378,42,41.0,0.9761904761904762
CENTRALFATOS_review_00384,42,30.0,0.7142857142857143
CENTRALFATOS_review_00385,42,38.0,0.9047619047619048
CENTRALFATOS_review_00400,42,38.0,0.9047619047619048
CENTRALFATOS_review_00401,42,41.0,0.9761904761904762
CENTRALFATOS_review_00419,42,42.0,1.0
CENTRALFATOS_review_00428,42,36.0,0.8571428571428571
CENTRALFATOS_review_00450,42,38.0,0.9047619047619048
CENTRALFATOS_review_00457,42,40.0,0.9523809523809523
CENTRALFATOS_review_00473,42,39.0,0.9285714285714286
CENTRALFATOS_review_00487,42,41.0,0.9761904761904762
CENTRALFATOS_review_00497,42,38.0,0.9047619047619048
CENTRALFATOS_review_00507,42,40.0,0.9523809523809523
CENTRALFATOS_review_00523,42,39.0,0.9285714285714286
CENTRALFATOS_review_00538,42,30.0,0.7142857142857143
CENTRALFATOS_review_00556,42,39.0,0.9285714285714286
CENTRALFATOS_review_00580,42,40.0,0.9523809523809523
CENTRALFATOS_review_00590,42,38.0,0.9047619047619048
CENTRALFATOS_review_00614,42,42.0,1.0
CENTRALFATOS_review_00631,42,40.0,0.9523809523809523
CENTRALFATOS_review_00639,42,35.0,0.8333333333333334
CENTRALFATOS_review_00653,42,33.0,0.7857142857142857
CENTRALFATOS_review_00687,42,35.0,0.8333333333333334
CENTRALFATOS_review_00690,42,40.0,0.9523809523809523
CENTRALFATOS_review_00694,42,35.0,0.8333333333333334
CENTRALFATOS_review_00696,42,38.0,0.9047619047619048
CENTRALFATOS_review_00721,42,40.0,0.9523809523809523
CENTRALFATOS_review_00727,42,37.0,0.8809523809523809
CENTRALFATOS_review_00741,42,37.0,0.8809523809523809
CENTRALFATOS_review_00742,42,39.0,0.9285714285714286
CENTRALFATOS_review_00747,42,36.0,0.8571428571428571
CENTRALFATOS_review_00754,42,37.0,0.8809523809523809
CENTRALFATOS_review_00771,42,37.0,0.8809523809523809
CENTRALFATOS_review_00782,42,35.0,0.8333333333333334
CENTRALFATOS_review_00792,42,40.0,0.9523809523809523
CENTRALFATOS_review_00800,42,42.0,1.0
CENTRALFATOS_review_00801,42,39.0,0.9285714285714286
CENTRALFATOS_review_00807,42,33.0,0.7857142857142857
CENTRALFATOS_review_00830,42,33.0,0.7857142857142857
CENTRALFATOS_review_00858,42,36.0,0.8571428571428571
CENTRALFATOS_review_00882,42,38.0,0.9047619047619048
CENTRALFATOS_review_00886,42,39.0,0.9285714285714286
CENTRALFATOS_review_00891,42,38.0,0.9047619047619048
CENTRALFATOS_review_00898,42,40.0,0.9523809523809523
CENTRALFATOS_review_00900,42,39.0,0.9285714285714286
CENTRALFATOS_review_00901,42,39.0,0.9285714285714286
CENTRALFATOS_review_00925,42,39.0,0.9285714285714286
CENTRALFATOS_review_00934,42,41.0,0.9761904761904762
CENTRALFATOS_review_00938,42,38.0,0.9047619047619048
CENTRALFATOS_review_00939,42,36.0,0.8571428571428571
CENTRALFATOS_review_00941,42,39.0,0.9285714285714286
CENTRALFATOS_review_00955,42,35.0,0.8333333333333334
CENTRALFATOS_review_00980,42,36.0,0.8571428571428571
CENTRALFATOS_review_00986,42,37.0,0.8809523809523809
CENTRALFATOS_review_00991,42,37.0,0.8809523809523809
CENTRALFATOS_review_01000,42,40.0,0.9523809523809523
CENTRALFATOS_review_01010,42,40.0,0.9523809523809523
CENTRALFATOS_review_01042,42,35.0,0.8333333333333334
CENTRALFATOS_review_01084,42,41.0,0.9761904761904762
CENTRALFATOS_review_01086,42,38.0,0.9047619047619048
CENTRALFATOS_review_01141,42,41.0,0.9761904761904762
CENTRALFATOS_review_01149,42,35.0,0.8333333333333334
CENTRALFATOS_review_01166,42,41.0,0.9761904761904762
CENTRALFATOS_review_01176,42,38.0,0.9047619047619048
CENTRALFATOS_review_01211,42,40.0,0.9523809523809523
CENTRALFATOS_review_01222,42,40.0,0.9523809523809523
CENTRALFATOS_review_01231,42,30.0,0.7142857142857143
CENTRALFATOS_review_01237,42,42.0,1.0
CENTRALFATOS_review_01241,42,39.0,0.9285714285714286
