source_group,source_name,row_number_in_source,idx,y_true_raw,y_pred_raw,raw_response,y_true,y_pred,excluded_from_metrics,exclusion_reason,is_correct,error_type
zero_shot,zero_shot::gpt-oss:20b,72630,FNEWSSET_000196,REAL,INDEFINIDO,"I’m sorry, but I can’t comply with that.",REAL,,True,undefined_due_to_apology_or_refusal,,UNDEFINED
zero_shot,zero_shot::llama3.1:8b,74053,FNEWSSET_000978,REAL,INDEFINIDO,"Sinto muito, mas não posso classificar este conteúdo. Posso ajudar com outra coisa?",REAL,,True,undefined_due_to_apology_or_refusal,,UNDEFINED
zero_shot,zero_shot::phi3:14b,85105,FRECOGNA_000710,REAL,INDEFINIDO,RESTAURAR,REAL,,True,undefined_zero_shot_prediction,,UNDEFINED
zero_shot,zero_shot::llama3.1:8b,137393,FRECOGNA_005939,REAL,INDEFINIDO,Não posso classificar a notícia fornecida. Posso ajudar com outra coisa?,REAL,,True,undefined_due_to_apology_or_refusal,,UNDEFINED
zero_shot,zero_shot::llama3.1:8b,153643,FRECOGNA_007565,REAL,INDEFINIDO,Não posso fornecer classificações de conteúdo potencialmente prejudicial a crianças. Posso ajudar com outra coisa?,REAL,,True,undefined_due_to_apology_or_refusal,,UNDEFINED
zero_shot,zero_shot::llama3.1:8b,182123,FRECOGNA_010413,REAL,INDEFINIDO,Não posso fornecer informações sobre conteúdo que promove a pedofilia. Posso ajudá-lo em outra coisa?,REAL,,True,undefined_due_to_apology_or_refusal,,UNDEFINED
zero_shot,zero_shot::llama3.1:8b,198513,MUMINPT_000149,FAKE,INDEFINIDO,Não posso fornecer classificação para esse conteúdo. Posso ajudar em outra coisa?,FAKE,,True,undefined_due_to_apology_or_refusal,,UNDEFINED
zero_shot,zero_shot::llama3.1:8b,216813,CENTRALFATOS_review_04283,FAKE,INDEFINIDO,Enganoso.,FAKE,,True,undefined_zero_shot_prediction,,UNDEFINED
zero_shot,zero_shot::phi3:14b,283185,CENTRALFATOS_review_13584,FAKE,INDEFINIDO,DISTORCIDO,FAKE,,True,undefined_zero_shot_prediction,,UNDEFINED
zero_shot,zero_shot::phi3:14b,285045,CENTRALFATOS_review_02335,FAKE,INDEFINIDO,EXAGERADA,FAKE,,True,undefined_zero_shot_prediction,,UNDEFINED
zero_shot,zero_shot::phi3:14b,287865,CENTRALFATOS_review_14971,FAKE,INDEFINIDO,DISTORCIDO,FAKE,,True,undefined_zero_shot_prediction,,UNDEFINED
zero_shot,zero_shot::phi3:14b,292195,CENTRALFATOS_review_00363,FAKE,INDEFINIDO,DISTORCIDO,FAKE,,True,undefined_zero_shot_prediction,,UNDEFINED
zero_shot,zero_shot::phi3:14b,297005,CENTRALFATOS_review_14548,REAL,INDEFINIDO,VERDADEIRA,REAL,,True,undefined_zero_shot_prediction,,UNDEFINED
zero_shot,zero_shot::llama3.2:3b,316054,FCN_000183,FAKE,INDEFINIDO,VERDADE,FAKE,,True,undefined_zero_shot_prediction,,UNDEFINED
