split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004833,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19507,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003539,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000362,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000620,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02138,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06263,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000985,FNEWSSET,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_002060,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001308,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000537_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005247,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001212,MUMINPT,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006530,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001098,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000017_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06959,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000411,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001912,FCN,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000542,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007733,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000534,FAKETRUEBR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000744,FCN,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000181,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001882,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000195,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011074,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00178,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000678,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007875,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001143_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000138,MUMINPT,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003389,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002591,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006767,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15334,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004547,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006539,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004975,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005411,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11154,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003147,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01063,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000394,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07132,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007852,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002502,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003779,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16793,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011242,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16462,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005638,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15057,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000826,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000961,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000309,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000036,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001423,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001200,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010667,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007409,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000999,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001366,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000189,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13775,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002332,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001894,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007724,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002416,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006113,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007316,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000335,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000623_1,FACTCKBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000830,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000061,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000851,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001967,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000377,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009429,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001930,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000766_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003099,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19291,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000865,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09999,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01371,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006250,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003051,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002689,FAKETRUEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003150,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13682,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005838,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011027,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009559,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000498,COVID19BR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003590,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10165,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011429,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010327,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011565,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15908,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001356,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001792,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002286,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006349,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006551,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,TRE300_000425,TRE300,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14333,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000882_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008562,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009291,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19038,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011589,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000077,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001534,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000193,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17766,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09040,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006970,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001599,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000322,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002790,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008888,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010084,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12423,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14288,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000964,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07359,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001993,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001218,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05556,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002374,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001231,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000528,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002360,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001499,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001651,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011275,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009247,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002585,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002330,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001056,MUMINPT,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000094,FNEWSSET,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005581,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000051,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17854,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007973,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004764,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005628,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006664,FAKEBR,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006137,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16381,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002930,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000690,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009515,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17599,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000754,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010347,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003123,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01377,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003577,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11205,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000756,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001599,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001337,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09678,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12507,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011039,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000730,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004116,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010858,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02083,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03420,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17273,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003013,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010488,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06424,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16086,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005955,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000098,MUMINPT,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009920,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002439,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000694_1,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006396,FRECOGNA,1,1
