split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001464,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13452,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005980,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09884,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008772,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03399,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001116,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004162,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_000551,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001010,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002747,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005091,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001524,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001991,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001540,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11837,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001382,FNEWSSET,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14867,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000432,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02978,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17631,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003342,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007167,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007918,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14521,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18853,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008803,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002005,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001062,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005172,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002099,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006907,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005263,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15864,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005004,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05405,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000552,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000080_1,FACTCKBR,0,0
