dataset_id,classifier,embedding_model,model_id,macro_f1,n_samples
CENTRALFATOS,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.48364485981308414,1547
COVID19BR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.5571610974432437,360
FACTCKBR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.670421360033375,316
FAKEBR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.6005011184433224,1080
FAKETRUEBR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.7072213808463252,537
FCN,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.8092695868753046,309
FNEWSSET,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.4038018433179724,90
FRECOGNA,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.7335167464114832,1786
MUMINPT,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.5266699900299102,211
TRE300,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.6811740890688259,45
CENTRALFATOS,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.4877483443708609,1547
COVID19BR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.5408163265306123,360
FACTCKBR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.7187562803249979,316
FAKEBR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.6843221748094837,1080
FAKETRUEBR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.7327646630032523,537
FCN,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.8210996136720107,309
FNEWSSET,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.4341137123745819,90
FRECOGNA,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.7675916405862213,1786
MUMINPT,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.4921665682757368,211
TRE300,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.6356275303643725,45
CENTRALFATOS,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.5089697169190257,1547
COVID19BR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.5262564231106654,360
FACTCKBR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.6355247981545559,316
FAKEBR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.6419098143236075,1080
FAKETRUEBR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.7179793144102463,537
FCN,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.8117162862793308,309
FNEWSSET,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.4833242208857299,90
FRECOGNA,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.7391568177942107,1786
MUMINPT,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.47359667359667357,211
TRE300,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.5273109243697479,45
CENTRALFATOS,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.4868988391376451,1547
COVID19BR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.5515285633593574,360
FACTCKBR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.715246906163643,316
FAKEBR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.6599445800723756,1080
FAKETRUEBR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.7240522258927167,537
