dataset_id,mean_embedding_spread_within_classifier,mean_classifier_spread_within_embedding,embedding_minus_classifier_spread
CENTRALFATOS,0.031743965530031594,0.07663754936962953,-0.04489358383959794
COVID19BR,0.051594724882083956,0.24833888769226004,-0.1967441628101761
FACTCKBR,0.0681396512413508,0.47583554026797314,-0.40769588902662235
FAKEBR,0.07368124037356291,0.5929239198901783,-0.5192426795166154
FAKETRUEBR,0.04105048834063045,0.6828842692520505,-0.6418337809114201
FCN,0.03693070364642436,0.6418892973720891,-0.6049585937256647
FNEWSSET,0.0860300153901351,0.3217649021396859,-0.2357348867495508
FRECOGNA,0.026866509413824846,0.4964845334281872,-0.46961802401436237
MUMINPT,0.085905995056829,0.262832953542042,-0.176926958485213
TRE300,0.15615829639194906,0.6299364464860963,-0.4737781500941472
