dataset_id,albertina_ptbr_100m + decision_tree,albertina_ptbr_100m + gaussian_nb,albertina_ptbr_100m + gradient_boosting,albertina_ptbr_100m + knn,albertina_ptbr_100m + linearsvc,albertina_ptbr_100m + logreg,albertina_ptbr_100m + random_forest,albertina_ptbr_100m + svc_rbf,albertina_ptbr_900m + decision_tree,albertina_ptbr_900m + gaussian_nb,albertina_ptbr_900m + gradient_boosting,albertina_ptbr_900m + knn,albertina_ptbr_900m + linearsvc,albertina_ptbr_900m + logreg,albertina_ptbr_900m + random_forest,albertina_ptbr_900m + svc_rbf,bertimbau_base + decision_tree,bertimbau_base + gaussian_nb,bertimbau_base + gradient_boosting,bertimbau_base + knn,bertimbau_base + linearsvc,bertimbau_base + logreg,bertimbau_base + random_forest,bertimbau_base + svc_rbf,bertimbau_large + decision_tree,bertimbau_large + gaussian_nb,bertimbau_large + gradient_boosting,bertimbau_large + knn,bertimbau_large + linearsvc,bertimbau_large + logreg,bertimbau_large + random_forest,bertimbau_large + svc_rbf
CENTRALFATOS,0.48364485981308414,0.4987038237200259,0.4975641442026632,0.4954337899543379,0.531474233529028,0.531474233529028,0.4980532121998702,0.4972375690607735,0.4877483443708609,0.4988662131519275,0.497074122236671,0.4975641442026632,0.497074122236671,0.49772727272727274,0.4982160233538761,0.5817110101665586,0.5089697169190257,0.4988662131519275,0.49772727272727274,0.5645555916423081,0.49460960470434495,0.4947746570868713,0.4975641442026632,0.4978902953586497,0.4868988391376451,0.4988662131519275,0.4972375690607735,0.5563860903477413,0.4962552914360143,0.4969105691056911,0.4982160233538761,0.5817110101665586
COVID19BR,0.5571610974432437,0.5181021208768251,0.6220355731225296,0.6608494208494209,0.6120178329133553,0.6176003101376236,0.6184062850729517,0.7705252422233554,0.5408163265306123,0.5350329938708894,0.6722222222222222,0.6602617655249234,0.6906249999999999,0.6649188669293538,0.6304131408661025,0.7863672814755414,0.5262564231106654,0.5385328185328185,0.6386100386100386,0.7054737427063074,0.6287652645861602,0.6366910942740032,0.6127946127946128,0.7973342636716118,0.5515285633593574,0.5912145345943255,0.5863867842504036,0.680493922438742,0.6396396396396395,0.6484375,0.6372767857142857,0.770048864616269
FACTCKBR,0.670421360033375,0.44588110607958376,0.6907293037697007,0.9319210053859963,0.5941780821917808,0.5747590470994727,0.8854018467375233,0.8914806498481046,0.7187562803249979,0.44024910965672837,0.712675031823968,0.9319210053859963,0.701113653699466,0.7203966437833714,0.8854018467375233,0.8914806498481046,0.6355247981545559,0.452033338927113,0.6052243043725156,0.8809972132258793,0.6473214285714286,0.6354601118111634,0.8854018467375233,0.8854018467375233,0.715246906163643,0.42046943147317645,0.5919289749798224,0.9127312896989781,0.6355247981545559,0.6228116710875331,0.8854018467375233,0.8854018467375233
FAKEBR,0.6005011184433224,0.3337234072769619,0.7422084076717216,0.7876648305216285,0.7912690551542532,0.7940949382103651,0.6655072187544671,0.9240365612648221,0.6843221748094837,0.3349151437213599,0.8075236183473286,0.8422544892172867,0.8784927536231883,0.8748195916783361,0.7391771019677996,0.9342465753424658,0.6419098143236075,0.33533640632384726,0.8052174993592681,0.8096067695370832,0.8360921498763447,0.832503894456775,0.7442666751487007,0.9314730213606618,0.6599445800723756,0.36315955149833073,0.8557860050397363,0.8399481658142516,0.8822538649937032,0.8775745750834718,0.7740307692307693,0.9490740304132634
FAKETRUEBR,0.7072213808463252,0.2332554517133956,0.8799765317240802,0.8357113057989153,0.888128107552568,0.8918571706341492,0.8536800274599867,0.9496508304713354,0.7327646630032523,0.23078504835758473,0.8857721720269625,0.8393825992598981,0.8956876456876457,0.8975094821513466,0.9062316654094376,0.9552388097024256,0.7179793144102463,0.31045862350210174,0.8609431426891744,0.8171692607003891,0.8449537167485885,0.8430523854589991,0.8677079227433977,0.9403349906947029,0.7240522258927167,0.29071061022662587,0.8690243902439025,0.8136710617626648,0.865787281310747,0.8674235443434115,0.8713681837396083,0.9515221799394461
FCN,0.8092695868753046,0.3326133909287257,0.8851727982162765,0.9643280684263,0.9545855379188712,0.9545855379188712,0.8748187633262261,0.980572554279487,0.8210996136720107,0.33974358974358976,0.9545855379188712,0.9675801577975491,0.9740880503144655,0.974096739039316,0.9414772727272727,0.9838079168282381,0.8117162862793308,0.33405172413793105,0.9381980483594219,0.9480628624254139,0.9352689793866265,0.9287958773252891,0.9117898943762488,0.980566037735849,0.7875376020627417,0.3483183483183483,0.9381980483594219,0.9545550046222372,0.9448706512042818,0.9448706512042818,0.9051314354679907,0.9773377337733773
FNEWSSET,0.4038018433179724,0.44976076555023925,0.4403617863199547,0.36030617823947514,0.44976076555023925,0.4564075630252101,0.40340909090909094,0.6605603448275862,0.4341137123745819,0.48863636363636365,0.42612942612942617,0.34659090909090906,0.5933014354066986,0.5238095238095238,0.40340909090909094,0.7028133667943468,0.4833242208857299,0.4947121034077555,0.4370909090909091,0.41846153846153844,0.4993581514762516,0.5074884792626728,0.4251441034429039,0.7129186602870814,0.3528693528693529,0.4949494949494949,0.4370909090909091,0.38440492476060195,0.6457142857142857,0.6128542510121457,0.40340909090909094,0.6889952153110048
FRECOGNA,0.7335167464114832,0.4225789836525432,0.8381846220308606,0.8669856047353002,0.8303381555272764,0.8303351767369342,0.8706596805852207,0.9042420802952322,0.7675916405862213,0.4225789836525432,0.8588811630847029,0.8720574096533176,0.8767894256904647,0.8756735400361229,0.8706489749042721,0.9266235564458185,0.7391568177942107,0.4225789836525432,0.8471095151026931,0.8607398650560589,0.8471336740897131,0.8487921432871763,0.8672559128198357,0.92550648272168,0.727206550440076,0.4225789836525432,0.8392036316284952,0.8402471652641144,0.8464736538946608,0.834066552164,0.8627905904767759,0.919881948860191
MUMINPT,0.5266699900299102,0.41521793902746285,0.5360740399856829,0.5409717186366932,0.5273297491039427,0.5304936197266246,0.6311188811188813,0.5608233117483812,0.4921665682757368,0.3328270882609237,0.5505012531328322,0.6112134772308502,0.5273297491039427,0.5086945751795888,0.5631469979296067,0.5686628186628186,0.47359667359667357,0.38034764663862214,0.45897435897435895,0.5409717186366932,0.487627197039778,0.4804946107129179,0.60159767610748,0.5272389731771333,0.4171270718232044,0.29532442748091603,0.6185981120706969,0.5901320901320901,0.5174636174636175,0.5427831509962475,0.6311188811188813,0.5852220166512488
TRE300,0.6811740890688259,0.2726293103448276,0.82,0.711111111111111,0.6640119462419114,0.7088103534096566,0.7685185185185185,0.7749999999999999,0.6356275303643725,0.24369747899159663,0.701682814890362,0.82,0.8441365660564077,0.843205574912892,0.6759259259259258,0.8880039820806371,0.5273109243697479,0.2583732057416268,0.595,0.8,0.733201581027668,0.733201581027668,0.6961038961038961,0.8660714285714286,0.4796380090497738,0.2129629629629629,0.6811740890688259,0.8660714285714286,0.865,0.865,0.6889952153110048,0.9333333333333332
