mean_macro_f1_rank,model_id,mean_macro_f1,std_macro_f1,median_macro_f1,avg_rank_all_available,avg_rank_complete_cases,n_datasets_available
1,bertimbau_large + svc_rbf,0.8242528179802215,0.14737382752452222,0.9026418977988572,3.5,3.5,10
2,albertina_ptbr_900m + svc_rbf,0.8218955967346954,0.14630701015312977,0.8897423159643709,2.5,2.5,10
3,bertimbau_base + svc_rbf,0.8064736000316322,0.16426624350183633,0.875736637654476,6.0,6.0,10
4,albertina_ptbr_100m + svc_rbf,0.7914129144019079,0.16083916927547084,0.8332403249240523,6.8,6.8,10
5,albertina_ptbr_900m + linearsvc,0.747863840181895,0.1602702710371523,0.7726251098779369,10.2,10.2,10
6,bertimbau_large + knn,0.743864114341285,0.17413916392262302,0.8268096137884582,11.85,11.85,10
7,albertina_ptbr_900m + knn,0.7388825957363394,0.19216554507091166,0.829691299629949,12.2,12.2,10
8,albertina_ptbr_900m + logreg,0.7380851810247123,0.1708118676742931,0.7818011093481317,10.15,10.15,10
9,bertimbau_base + knn,0.7346038562391671,0.16334917791561632,0.8048033847685416,13.15,13.15,10
10,bertimbau_large + linearsvc,0.7338983083811506,0.15602272549011037,0.7460939698044733,14.55,14.55,10
11,bertimbau_large + logreg,0.7312732464996783,0.15398612123353433,0.741252026082,14.3,14.3,10
12,bertimbau_large + random_forest,0.7157738822059807,0.1651653227988378,0.7315129922708871,15.05,15.05,10
13,albertina_ptbr_100m + knn,0.7155283033659179,0.18958315257687594,0.7493879708163698,15.8,15.8,10
14,albertina_ptbr_900m + random_forest,0.7114048040730907,0.1781587542050274,0.7075515139468627,15.0,15.0,10
15,bertimbau_base + random_forest,0.7109626684477262,0.16429121872660327,0.7201852856262985,16.25,16.25,10
16,albertina_ptbr_100m + random_forest,0.7069573524682737,0.16224334479989236,0.7170128686364927,15.9,15.9,10
17,albertina_ptbr_900m + gradient_boosting,0.7067047361813347,0.16587618433009824,0.707178923357165,14.75,14.75,10
18,bertimbau_base + linearsvc,0.6954331747506906,0.15900322095393735,0.6902615047995483,18.15,18.15,10
19,albertina_ptbr_100m + gradient_boosting,0.695230720704347,0.15593524044088838,0.7164688557207111,17.55,17.55,10
20,bertimbau_base + logreg,0.6941254834703535,0.15773373944183985,0.6849463376508356,18.35,18.35,10
21,bertimbau_large + gradient_boosting,0.6914628513792986,0.1643251171015534,0.6498861005697614,17.7,17.7,10
22,albertina_ptbr_100m + logreg,0.6890417950427936,0.16287618393846895,0.6632053317736402,16.15,16.15,10
23,albertina_ptbr_100m + linearsvc,0.6843093465683227,0.16252138140162645,0.6380148895776334,17.25,17.25,10
24,bertimbau_base + gradient_boosting,0.6684095089285653,0.17241760684996063,0.6219171714912771,19.55,19.55,10
25,albertina_ptbr_900m + decision_tree,0.6315006854312131,0.12743923104514615,0.659974852586928,24.0,24.0,10
26,albertina_ptbr_100m + decision_tree,0.6173382072282847,0.11870304159859318,0.6354612392383487,25.35,25.35,10
27,bertimbau_base + decision_tree,0.6065744989843793,0.11370712182568136,0.5814178612621519,23.25,23.25,10
28,bertimbau_large + decision_tree,0.5902049700870886,0.14380577721243729,0.6057365717158665,26.8,26.8,10
29,bertimbau_base + gaussian_nb,0.40252910640162864,0.08836410181873922,0.40146331514558264,25.95,25.95,10
30,bertimbau_large + gaussian_nb,0.39385545583086506,0.10854326235221586,0.3918144914857536,25.85,25.85,10
31,albertina_ptbr_100m + gaussian_nb,0.39224662991705905,0.09020675858383517,0.418898461340003,27.3,27.3,10
32,albertina_ptbr_900m + gaussian_nb,0.3867332013043507,0.10083541830541545,0.3811612866980665,26.85,26.85,10
