split,reference_model,comparison_model,n_paired_datasets,mean_macro_f1_reference,mean_macro_f1_comparison,mean_diff_reference_minus_comparison,median_diff_reference_minus_comparison,statistic,raw_p_value,holm_adjusted_p_value,reject_h0_holm,alpha,status,note
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + decision_tree,10,0.8242528179802215,0.6173382072282847,0.20691461075193684,0.21393412693858677,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + gaussian_nb,10,0.8242528179802215,0.39224662991705905,0.43200618806316254,0.4684118529327937,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + gradient_boosting,10,0.8242528179802215,0.695230720704347,0.12902209727587458,0.10274913444521705,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + linearsvc,10,0.8242528179802215,0.6843093465683227,0.13994347141189895,0.12367438429596245,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + logreg,10,0.8242528179802215,0.6890417950427936,0.13521102293742807,0.12099766330095107,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + decision_tree,10,0.8242528179802215,0.6315006854312131,0.19275213254900853,0.1927015416743596,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + gaussian_nb,10,0.8242528179802215,0.3867332013043507,0.4375196166758709,0.4712278511442214,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + gradient_boosting,10,0.8242528179802215,0.7067047361813347,0.1175480817988869,0.09123176516196718,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + linearsvc,10,0.8242528179802215,0.747863840181895,0.07638897779832654,0.07500257070317207,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + logreg,10,0.8242528179802215,0.7380851810247123,0.08616763695550914,0.08025558945547293,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + decision_tree,10,0.8242528179802215,0.6065744989843793,0.21767831899584217,0.21960692997723735,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + gaussian_nb,10,0.8242528179802215,0.40252910640162864,0.42172371157859284,0.46533573650902904,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + gradient_boosting,10,0.8242528179802215,0.6684095089285653,0.1558433090516563,0.12884324184156012,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + knn,10,0.8242528179802215,0.7346038562391671,0.0896489617410544,0.06185860285704686,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + linearsvc,10,0.8242528179802215,0.6954331747506904,0.12881964322953116,0.10977517186388813,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + logreg,10,0.8242528179802215,0.6941254834703536,0.13012733450986796,0.11251996521846774,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_large + decision_tree,10,0.8242528179802215,0.5902049700870886,0.23404784789313293,0.2055978498385133,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_large + gaussian_nb,10,0.8242528179802215,0.3938554558308651,0.4303973621493564,0.4811176902359974,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_large + linearsvc,10,0.8242528179802215,0.7338983083811506,0.090354509599071,0.07087081414943175,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_large + logreg,10,0.8242528179802215,0.7312732464996783,0.0929795714805433,0.08011979994744683,0.0,0.001953125,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + random_forest,10,0.8242528179802215,0.7114048040730907,0.11284801390713084,0.06636398038430072,0.0,0.00390625,0.060546875,False,0.05,ok,
