dataset_id,classifier,embedding_model,model_id,macro_f1,n_samples
CENTRALFATOS,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.48364485981308414,1547
COVID19BR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.5300699300699301,360
FACTCKBR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.682756749423416,316
FAKEBR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.6330159828300537,1080
FAKETRUEBR,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.7086867690573482,537
FCN,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.7278256028095422,310
FNEWSSET,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.43896103896103894,90
FRECOGNA,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.7387386991240722,1785
MUMINPT,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.4611848825331971,211
TRE300,decision_tree,albertina_ptbr_100m,albertina_ptbr_100m + decision_tree,0.701682814890362,45
CENTRALFATOS,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.488595041322314,1547
COVID19BR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.5825086590796635,360
FACTCKBR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.6785523075275726,316
FAKEBR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.6815722958448491,1080
FAKETRUEBR,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.740468975443523,537
FCN,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.8100490196078431,310
FNEWSSET,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.36030617823947514,90
FRECOGNA,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.7701177112941819,1785
MUMINPT,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.45814072932716987,211
TRE300,decision_tree,albertina_ptbr_900m,albertina_ptbr_900m + decision_tree,0.7550717466600694,45
CENTRALFATOS,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.5026720029072883,1547
