dataset_id,mean_embedding_spread_within_classifier,mean_classifier_spread_within_embedding,embedding_minus_classifier_spread
CENTRALFATOS,0.029517840683822523,0.048766788600716496,-0.019248947916893973
COVID19BR,0.06552857796453182,0.2523644613545624,-0.1868358833900306
FACTCKBR,0.06287357694250825,0.4850420316496209,-0.4221684547071126
FAKEBR,0.06892658936583089,0.5832361414846117,-0.5143095521187808
FAKETRUEBR,0.0441371164881918,0.677389913474476,-0.6332527969862842
FCN,0.0486070084852711,0.6415426367198285,-0.5929356282345574
FNEWSSET,0.09383089802012837,0.2528129046825587,-0.15898200666243031
FRECOGNA,0.024776121819014202,0.5155523124365173,-0.4907761906175031
MUMINPT,0.0968373470908309,0.23892859534953387,-0.14209124825870295
TRE300,0.1682408929186783,0.6132689202770407,-0.44502802735836244
