dataset_id,albertina_ptbr_100m + decision_tree,albertina_ptbr_100m + gaussian_nb,albertina_ptbr_100m + gradient_boosting,albertina_ptbr_100m + knn,albertina_ptbr_100m + linearsvc,albertina_ptbr_100m + logreg,albertina_ptbr_100m + random_forest,albertina_ptbr_100m + svc_rbf,albertina_ptbr_900m + decision_tree,albertina_ptbr_900m + gaussian_nb,albertina_ptbr_900m + gradient_boosting,albertina_ptbr_900m + knn,albertina_ptbr_900m + linearsvc,albertina_ptbr_900m + logreg,albertina_ptbr_900m + random_forest,albertina_ptbr_900m + svc_rbf,bertimbau_base + decision_tree,bertimbau_base + gaussian_nb,bertimbau_base + gradient_boosting,bertimbau_base + knn,bertimbau_base + linearsvc,bertimbau_base + logreg,bertimbau_base + random_forest,bertimbau_base + svc_rbf,bertimbau_large + decision_tree,bertimbau_large + gaussian_nb,bertimbau_large + gradient_boosting,bertimbau_large + knn,bertimbau_large + linearsvc,bertimbau_large + logreg,bertimbau_large + random_forest,bertimbau_large + svc_rbf
CENTRALFATOS,0.48364485981308414,0.498378728923476,0.4962552914360143,0.4969105691056911,0.5187786509495743,0.4939483153418384,0.5817110101665586,0.5400591791372304,0.488595041322314,0.498378728923476,0.49740090968161144,0.4972375690607735,0.4954337899543379,0.4969105691056911,0.4980532121998702,0.4982160233538761,0.5026720029072883,0.498378728923476,0.49592701205604434,0.497074122236671,0.5231775089898659,0.5231775089898659,0.4980532121998702,0.4978902953586497,0.4989149094678198,0.498378728923476,0.49772727272727274,0.49641927083333337,0.5287641427328111,0.5329613930852927,0.4982160233538761,0.5563860903477413
COVID19BR,0.5300699300699301,0.5072175211548035,0.6555130262995431,0.6460176991150443,0.6598407633445894,0.656933005864989,0.6340526573084713,0.7977063893439704,0.5825086590796635,0.5569664902998237,0.6830888030888032,0.643343653250774,0.6775073028237585,0.6712074303405573,0.6627412723851996,0.7756938583968894,0.4675403161678171,0.5388319545622916,0.6860505498745899,0.691607177310438,0.6235837572957957,0.6235837572957957,0.5964726631393298,0.7521190968017666,0.5740501581458655,0.5851888760860764,0.6331521739130435,0.7083310828015648,0.6606815968841286,0.6566776507075014,0.6097667490700376,0.789712986643933
FACTCKBR,0.682756749423416,0.4442030335009415,0.6896890343698854,0.9081662307468759,0.5886813808715337,0.5886813808715337,0.8854018467375233,0.8914806498481046,0.6785523075275726,0.4254263108752273,0.6792102775930269,0.8976210311950383,0.7006115242169333,0.6625476735316552,0.8748160724391625,0.8815719027733162,0.6018567639257295,0.42152423162154357,0.5812985046375165,0.8855072463768116,0.5941780821917808,0.5941780821917808,0.8854018467375233,0.934084272006675,0.5907165610669654,0.4239583333333334,0.572972972972973,0.8976210311950383,0.6277974087161365,0.5970153303486637,0.8748160724391625,0.9154085019809401
FAKEBR,0.6330159828300537,0.3415113570180547,0.7514982272285149,0.7782884113774686,0.8253503487143845,0.8253869969040248,0.6814569481997715,0.9054920316811025,0.6815722958448491,0.34268075542524123,0.8321678321678322,0.8476460488785057,0.8953049359553424,0.893441687636576,0.7522172874774031,0.9425855043832572,0.6801304929783563,0.339054309842749,0.8313127626030026,0.8380000000000001,0.8478476001979218,0.8478476001979218,0.7562657146220216,0.9453568313822613,0.6569380124965793,0.38260320943629134,0.8515826035572076,0.8550465282748747,0.8859467390847062,0.886865939229081,0.7860448807854137,0.9453598302141617
FAKETRUEBR,0.7086867690573482,0.23597871553367672,0.8424691978878551,0.8172759090025277,0.8524853521567537,0.8468531760385076,0.8384779523908944,0.9421748267537384,0.740468975443523,0.23730332084356304,0.8613893849760019,0.8191636723428631,0.8527556896078969,0.8620591502360455,0.8815710710097493,0.9439924906132665,0.6901923076923077,0.2979215554810593,0.8268616126499945,0.8342621330605309,0.7962035144648745,0.7943817878028405,0.8445829568556584,0.9271469271469271,0.6919126948775055,0.27286941169429646,0.8216664044884904,0.8305188792125772,0.8303046508478342,0.8191159465081311,0.8577784840298744,0.9403184129365674
FCN,0.7278256028095422,0.3304535637149028,0.8987088274044797,0.9514669505589128,0.9287921817574339,0.9384785719508246,0.8301369863013699,0.980625,0.8100490196078431,0.33333333333333337,0.948171368861024,0.9579906391051901,0.9579661016949153,0.9514993481095176,0.9252393285170544,0.9838573615638572,0.8003949175824177,0.34340337773814167,0.9023109243697479,0.9449545117454747,0.89649847669129,0.8997653194263364,0.8819047619047619,0.967676009342676,0.7676560023983896,0.33618843683083516,0.8920100072837825,0.9579661016949153,0.9224644628788196,0.9288872205538872,0.8785202130927038,0.9773908875899937
FNEWSSET,0.43896103896103894,0.4993894993894994,0.3847272727272727,0.354066985645933,0.6172248803827751,0.6314885748249901,0.3575600259571706,0.5250320924261875,0.36030617823947514,0.5640293131288039,0.4461538461538462,0.32968536251709984,0.5412591266014602,0.5164623226339716,0.3333333333333333,0.5334101382488479,0.55,0.5982142857142856,0.4444444444444445,0.38440492476060195,0.5635775862068966,0.5839387135120856,0.3575600259571706,0.6091889620395013,0.48004201680672265,0.6153846153846154,0.44207191073150576,0.3907692307692307,0.6228571428571429,0.5792207792207792,0.37500000000000006,0.6091889620395013
FRECOGNA,0.7387386991240722,0.42029255944251404,0.8588039867109635,0.873073815468879,0.8593385472376783,0.858786256225309,0.8761455403320932,0.9249288174915635,0.7701177112941819,0.42029255944251404,0.8834572588725412,0.8853021441512724,0.8851423820137536,0.8924272176214463,0.8879492388081063,0.9338933706942656,0.7614749448471478,0.42029255944251404,0.8694545122400225,0.8627553052571076,0.8565815077521812,0.8571412430336053,0.8879534589426321,0.9372539370078741,0.7471405350650574,0.4192068574125552,0.8817925686887382,0.8489852022323554,0.8660982056346631,0.8632956685499058,0.8957838949533302,0.9462176602924635
MUMINPT,0.4611848825331971,0.44659871850204175,0.5468491133337424,0.6163636363636363,0.44957332979617104,0.4474511173184358,0.4815724815724816,0.5608233117483812,0.45814072932716987,0.30580086580086574,0.4951736655391469,0.5740410877567984,0.5714144166460242,0.5714144166460242,0.5567226890756303,0.5581151832460733,0.5174636174636175,0.4110845295055821,0.5028795811518325,0.5604166666666666,0.4422013938956981,0.4422013938956981,0.60159767610748,0.6000702000702001,0.4422013938956981,0.2751908396946565,0.5266025641025641,0.6023869346733668,0.5235483870967742,0.5035837391256771,0.5403050108932462,0.5648048840854715
TRE300,0.701682814890362,0.19642857142857145,0.6557878633350331,0.775,0.6214745175655616,0.6214745175655616,0.6961038961038961,0.7088103534096565,0.7550717466600694,0.18181818181818182,0.6296296296296295,0.7267206477732793,0.7105393369619002,0.6660069272637308,0.5817386550027337,0.7088103534096565,0.37788018433179726,0.21052631578947367,0.5745798319327732,0.843205574912892,0.8214285714285714,0.7996041563582386,0.5817386550027337,0.7984071677451469,0.4263131055583885,0.19642857142857145,0.7058823529411766,0.7984071677451469,0.82,0.843205574912892,0.6120689655172413,0.865
