mean_macro_f1_rank,model_id,mean_macro_f1,std_macro_f1,median_macro_f1,avg_rank_all_available,avg_rank_complete_cases,n_datasets_available
1,bertimbau_large + svc_rbf,0.8109788216130773,0.16161181884290518,0.8902042509904701,2.85,2.85,10
2,bertimbau_base + svc_rbf,0.7969193698901678,0.16494808115833146,0.862777047446037,5.3,5.3,10
3,albertina_ptbr_100m + svc_rbf,0.7777132651839935,0.17078625677407436,0.8445935195960375,5.95,5.95,10
4,albertina_ptbr_900m + svc_rbf,0.7760146186683307,0.17979286564432068,0.8286328805851029,7.5,7.5,10
5,bertimbau_large + knn,0.7386451429432404,0.1761498723139634,0.814463023478862,12.35,12.35,10
6,bertimbau_base + knn,0.7342187662327195,0.1808609874754165,0.8361310665302655,13.15,13.15,10
7,bertimbau_large + linearsvc,0.7288462736733017,0.14418062624690847,0.7403407984420642,11.6,11.6,10
8,albertina_ptbr_900m + linearsvc,0.7287934606476323,0.1543403772947381,0.7055754305894167,11.3,11.3,10
9,albertina_ptbr_100m + knn,0.7216630207384969,0.18115250466199484,0.7766442056887344,14.95,14.95,10
10,bertimbau_large + logreg,0.721082924224181,0.15420012802963343,0.7378967986078162,12.75,12.75,10
11,albertina_ptbr_900m + logreg,0.7183976743125216,0.15982213009804833,0.668607178802144,11.9,11.9,10
12,albertina_ptbr_900m + knn,0.7178751856031594,0.19255891482040247,0.7729421600580713,13.95,13.95,10
13,bertimbau_base + logreg,0.696581956270417,0.15277591527805612,0.7089827725493181,16.8,16.8,10
14,bertimbau_base + linearsvc,0.6965277999114876,0.15564154177962344,0.7098936358803352,17.1,17.1,10
15,albertina_ptbr_900m + gradient_boosting,0.6955842976563463,0.17078458888323747,0.681149540340915,14.7,14.7,10
16,albertina_ptbr_900m + random_forest,0.6954382160248243,0.19058704750012997,0.7074792799313014,15.75,15.75,10
17,bertimbau_large + random_forest,0.6928300294134886,0.17895902187773877,0.6990569231513275,16.8,16.8,10
18,albertina_ptbr_100m + linearsvc,0.6921539952776457,0.15448650273954356,0.6406576404550754,15.6,15.6,10
19,albertina_ptbr_100m + logreg,0.6909481912906015,0.15808175383502815,0.6442107903449896,17.8,17.8,10
20,bertimbau_base + random_forest,0.6891530971469182,0.17835849080336483,0.6789316953647508,16.8,16.8,10
21,albertina_ptbr_100m + random_forest,0.686261934507023,0.16831565832329337,0.6887804221518339,17.1,17.1,10
22,bertimbau_large + gradient_boosting,0.6825460831406753,0.16211012127699942,0.66951726342711,18.1,18.1,10
23,albertina_ptbr_100m + gradient_boosting,0.6780301840733303,0.15850262733025292,0.6727384488524593,18.8,18.8,10
24,bertimbau_base + gradient_boosting,0.6715119735959968,0.16452705320680414,0.6336745272560532,19.3,19.3,10
25,albertina_ptbr_900m + decision_tree,0.632538266434666,0.1446964807247499,0.6800623016862108,23.3,23.3,10
26,albertina_ptbr_100m + decision_tree,0.6106567329512045,0.11321440378503915,0.6578863661267349,24.7,24.7,10
27,bertimbau_base + decision_tree,0.5949605547896479,0.1289205532037989,0.5759283819628648,22.4,22.4,10
28,bertimbau_large + decision_tree,0.5875885389778992,0.1184666773733115,0.5823833596064154,24.2,24.2,10
29,bertimbau_base + gaussian_nb,0.40792318486211165,0.11038551007433685,0.41568854447404807,25.95,25.95,10
30,bertimbau_large + gaussian_nb,0.4005397880224707,0.12994584314143653,0.4009050334244233,25.6,25.6,10
31,albertina_ptbr_100m + gaussian_nb,0.3920452268608482,0.10562127282464846,0.43224779647172773,27.1,27.1,10
32,albertina_ptbr_900m + gaussian_nb,0.38660298598910303,0.12294831705928679,0.38148665743387766,26.55,26.55,10
