split,reference_model,comparison_model,n_paired_datasets,mean_macro_f1_reference,mean_macro_f1_comparison,mean_diff_reference_minus_comparison,median_diff_reference_minus_comparison,statistic,raw_p_value,holm_adjusted_p_value,reject_h0_holm,alpha,status,note
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + decision_tree,10,0.8109788216130772,0.6106567329512045,0.2003220886618729,0.21955530252380523,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + gaussian_nb,10,0.8109788216130772,0.3920452268608482,0.41893359475222913,0.4985652846649741,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + gradient_boosting,10,0.8109788216130772,0.6780301840733304,0.13294863753974692,0.11602458769655105,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + decision_tree,10,0.8109788216130772,0.6325382664346663,0.1784405551784112,0.18797469324566296,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + gaussian_nb,10,0.8109788216130772,0.38660298598910303,0.4243758356239743,0.5079536459778311,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + gradient_boosting,10,0.8109788216130772,0.6955842976563463,0.115394523956731,0.09277660575784763,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + random_forest,10,0.8109788216130772,0.6954382160248243,0.11554060558825308,0.058540110037344606,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + decision_tree,10,0.8109788216130772,0.5949605547896478,0.21601826682342945,0.21743441034478767,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + gaussian_nb,10,0.8109788216130772,0.40792318486211165,0.40305563675096573,0.5099046856046731,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + gradient_boosting,10,0.8109788216130772,0.6715119735959968,0.1394668480170805,0.10855961852795798,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + knn,10,0.8109788216130772,0.7342187662327195,0.0767600553803579,0.07138716157321306,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + linearsvc,10,0.8109788216130772,0.6965277999114876,0.11445102170158974,0.09357419127826105,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + logreg,10,0.8109788216130772,0.6965819562704169,0.11439686534266047,0.09329432363754903,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_large + decision_tree,10,0.8109788216130772,0.5875885389778992,0.22339028263517818,0.2126988568448358,0.0,0.001953125,0.060546875,False,0.05,ok,
