idx,dataset_id,label_id,split,embedding_model
COVID19BR_001464,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13452,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005980,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09884,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008772,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03399,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001116,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004162,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000551,MUMINPT,0,val,albertina_ptbr_100m
FACTCKBR_001010,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_002747,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005091,FAKEBR,1,val,albertina_ptbr_100m
FCN_001524,FCN,1,val,albertina_ptbr_100m
FAKETRUEBR_001991,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_001540,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11837,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_001382,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14867,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000432,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02978,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17631,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003342,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007167,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_007918,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14521,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18853,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008803,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002005,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001062,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_005172,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002099,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_006907,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005263,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15864,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005004,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05405,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000552,FAKETRUEBR,0,val,albertina_ptbr_100m
FACTCKBR_000080_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_006687,FAKEBR,1,val,albertina_ptbr_100m
FNEWSSET_000978,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02677,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010371,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000210_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_001857,FAKEBR,1,val,albertina_ptbr_100m
FCN_001453,FCN,1,val,albertina_ptbr_100m
FAKEBR_004770,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004577,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000845,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09986,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001626,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11297,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006496,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002582,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08513,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005016,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000154,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03159,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001230,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05950,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04904,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000602,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000241,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_006279,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001807,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17566,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002364,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03166,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001336,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_002951,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011420,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001041,FCN,0,val,albertina_ptbr_100m
FAKETRUEBR_000335,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_004047,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_003729,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19637,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00287,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11930,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005943,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001882,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12695,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003873,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003178,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05032,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008046,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001092_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17984,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001112_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06543,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000161,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14188,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000756,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000394,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_004611,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004700,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008359,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000918,FCN,0,val,albertina_ptbr_100m
FAKEBR_005707,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005032,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_001265,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05208,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000421,COVID19BR,0,val,albertina_ptbr_100m
FACTCKBR_000978,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02719,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15346,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003145,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001830,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_007763,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11817,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002859,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_008029,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001526,COVID19BR,1,val,albertina_ptbr_100m
FACTCKBR_000570_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18500,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001371,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_000554,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000439,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_003189,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002076,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10400,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005152,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001691,FCN,1,val,albertina_ptbr_100m
FCN_000215,FCN,0,val,albertina_ptbr_100m
TRE300_000199,TRE300,1,val,albertina_ptbr_100m
FRECOGNA_010889,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_007112,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02760,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05635,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011734,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_001315,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_008642,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000007,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13247,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001496,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000865_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16670,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010819,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_007005,FAKEBR,1,val,albertina_ptbr_100m
FCN_000809,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00939,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003472,FAKETRUEBR,1,val,albertina_ptbr_100m
