idx,dataset_id,label_id,split,embedding_model
FRECOGNA_004833,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_19507,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003539,FAKEBR,1,test,bertimbau_base
FCN_000362,FCN,0,test,bertimbau_base
FRECOGNA_000620,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_02138,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06263,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_000985,FNEWSSET,1,test,bertimbau_base
FCN_002060,FCN,1,test,bertimbau_base
FRECOGNA_001308,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000537_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_005247,FRECOGNA,0,test,bertimbau_base
MUMINPT_001212,MUMINPT,1,test,bertimbau_base
FAKEBR_006530,FAKEBR,0,test,bertimbau_base
MUMINPT_001098,MUMINPT,0,test,bertimbau_base
FACTCKBR_000017_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_06959,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000411,FACTCKBR,0,test,bertimbau_base
FCN_001912,FCN,1,test,bertimbau_base
FAKETRUEBR_000542,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_007733,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000534,FAKETRUEBR,0,test,bertimbau_base
FCN_000744,FCN,0,test,bertimbau_base
FAKEBR_000181,FAKEBR,1,test,bertimbau_base
FAKEBR_001882,FAKEBR,0,test,bertimbau_base
FAKEBR_000195,FAKEBR,1,test,bertimbau_base
FRECOGNA_011074,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00178,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000678,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007875,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001143_1,FACTCKBR,0,test,bertimbau_base
MUMINPT_000138,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_003389,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_002591,COVID19BR,1,test,bertimbau_base
FRECOGNA_006767,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_15334,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004547,FAKEBR,1,test,bertimbau_base
FAKEBR_006539,FAKEBR,1,test,bertimbau_base
FRECOGNA_004975,FRECOGNA,1,test,bertimbau_base
FAKEBR_005411,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_11154,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003147,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_01063,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000394,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_07132,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007852,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002502,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003779,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16793,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011242,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16462,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005638,FRECOGNA,0,test,bertimbau_base
