idx,dataset_id,label_id,split,embedding_model
COVID19BR_001464,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_13452,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005980,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09884,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008772,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_03399,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001116,FAKEBR,0,val,bertimbau_base
FRECOGNA_004162,FRECOGNA,0,val,bertimbau_base
MUMINPT_000551,MUMINPT,0,val,bertimbau_base
FACTCKBR_001010,FACTCKBR,0,val,bertimbau_base
FRECOGNA_002747,FRECOGNA,1,val,bertimbau_base
FAKEBR_005091,FAKEBR,1,val,bertimbau_base
FCN_001524,FCN,1,val,bertimbau_base
FAKETRUEBR_001991,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001540,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_11837,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_001382,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_14867,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000432,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_02978,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17631,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003342,FRECOGNA,0,val,bertimbau_base
FRECOGNA_007167,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007918,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_14521,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18853,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008803,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002005,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001062,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_005172,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002099,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_006907,FAKEBR,1,val,bertimbau_base
